"","Host","Parasite","rank"
"3389","Pteronotus_davyi","Vesiculovirus",1614
"3390","Diphylla_ecaudata","Vesiculovirus",1615
"3430","Cynomops_abrasus","Vesiculovirus",1616
"3499","Pipistrellus_pygmaeus","Vesiculovirus",1617
"3535","Myotis_nattereri","Vesiculovirus",1618
"1055","Rhynchonycteris_naso","Flavivirus",1619
"1057","Rhinopoma_hardwickii","Flavivirus",1620
"2798","Epomops_dobsonii","Orthoreovirus",1621
"2806","Syconycteris_australis","Orthoreovirus",1622
"1052","Taphozous_theobaldi","Flavivirus",1623
"1059","Nycteris_nana","Flavivirus",1624
"1061","Nycteris_thebaica","Flavivirus",1625
"1062","Rhinolophus_monoceros","Flavivirus",1626
"1064","Rhinolophus_cornutus","Flavivirus",1627
"1065","Rhinolophus_affinis","Flavivirus",1628
"2659","Dermanura_phaeotis","Orthohepadnavirus",1629
"2660","Dermanura_tolteca","Orthohepadnavirus",1630
"2656","Sturnira_ludovici","Orthohepadnavirus",1631
"2657","Sturnira_tildae","Orthohepadnavirus",1632
"2800","Micropteropus_pusillus","Orthoreovirus",1633
"2801","Epomophorus_wahlbergi","Orthoreovirus",1634
"2802","Epomophorus_gambianus","Orthoreovirus",1635
"2808","Dobsonia_anderseni","Orthoreovirus",1636
"2803","Epomophorus_labiatus","Orthoreovirus",1637
"2804","Eonycteris_spelaea","Orthoreovirus",1638
"2805","Macroglossus_minimus","Orthoreovirus",1639
"2809","Pteropus_neohibernicus","Orthoreovirus",1640
"1077","Rhinolophus_rex","Flavivirus",1641
"2661","Artibeus_fimbriatus","Orthohepadnavirus",1642
"2662","Artibeus_jamaicensis","Orthohepadnavirus",1643
"1038","Pteropus_neohibernicus","Flavivirus",1644
"1039","Pteropus_hypomelanus","Flavivirus",1645
"1040","Pteropus_admiralitatum","Flavivirus",1646
"1042","Pteropus_conspicillatus","Flavivirus",1647
"1043","Pteropus_capistratus","Flavivirus",1648
"1044","Pteropus_poliocephalus","Flavivirus",1649
"1045","Pteropus_giganteus","Flavivirus",1650
"1046","Pteropus_lylei","Flavivirus",1651
"1049","Pteropus_rufus","Flavivirus",1652
"1050","Saccolaimus_flaviventris","Flavivirus",1653
"1051","Saccolaimus_saccolaimus","Flavivirus",1654
"2810","Pteropus_hypomelanus","Orthoreovirus",1655
"2811","Pteropus_admiralitatum","Orthoreovirus",1656
"2812","Pteropus_alecto","Orthoreovirus",1657
"2813","Pteropus_conspicillatus","Orthoreovirus",1658
"2663","Artibeus_lituratus","Orthohepadnavirus",1659
"2664","Artibeus_obscurus","Orthohepadnavirus",1660
"2665","Mesophylla_macconnelli","Orthohepadnavirus",1661
"1019","Megaloglossus_woermanni","Flavivirus",1662
"1024","Rousettus_amplexicaudatus","Flavivirus",1663
"1026","Hypsignathus_monstrosus","Flavivirus",1664
"1027","Epomops_dobsonii","Flavivirus",1665
"1028","Epomops_franqueti","Flavivirus",1666
"1029","Micropteropus_pusillus","Flavivirus",1667
"1030","Epomophorus_wahlbergi","Flavivirus",1668
"1031","Epomophorus_gambianus","Flavivirus",1669
"1032","Epomophorus_labiatus","Flavivirus",1670
"1035","Syconycteris_australis","Flavivirus",1671
"1036","Dobsonia_moluccensis","Flavivirus",1672
"1037","Dobsonia_anderseni","Flavivirus",1673
"1021","Eidolon_dupreanum","Flavivirus",1674
"1022","Myonycteris_torquata","Flavivirus",1675
"1074","Rhinolophus_macrotis","Flavivirus",1676
"1075","Rhinolophus_megaphyllus","Flavivirus",1677
"2816","Pteropus_giganteus","Orthoreovirus",1678
"2817","Pteropus_lylei","Orthoreovirus",1679
"2824","Taphozous_perforatus","Orthoreovirus",1680
"2825","Taphozous_melanopogon","Orthoreovirus",1681
"2826","Rhynchonycteris_naso","Orthoreovirus",1682
"2814","Pteropus_capistratus","Orthoreovirus",1683
"2818","Pteropus_vampyrus","Orthoreovirus",1684
"2819","Pteropus_scapulatus","Orthoreovirus",1685
"2820","Pteropus_rufus","Orthoreovirus",1686
"2821","Saccolaimus_flaviventris","Orthoreovirus",1687
"2822","Saccolaimus_saccolaimus","Orthoreovirus",1688
"2823","Taphozous_theobaldi","Orthoreovirus",1689
"2827","Diclidurus_albus","Orthoreovirus",1690
"2601","Rhinolophus_thomasi","Orthohepadnavirus",1691
"2602","Rhinolophus_creaghi","Orthohepadnavirus",1692
"2603","Rhinolophus_mehelyi","Orthohepadnavirus",1693
"2604","Rhinolophus_euryale","Orthohepadnavirus",1694
"2605","Rhinonicteris_aurantia","Orthohepadnavirus",1695
"2606","Triaenops_persicus","Orthohepadnavirus",1696
"2607","Hipposideros_abae","Orthohepadnavirus",1697
"2608","Hipposideros_bicolor","Orthohepadnavirus",1698
"2609","Hipposideros_caffer","Orthohepadnavirus",1699
"2610","Hipposideros_cineraceus","Orthohepadnavirus",1700
"2611","Hipposideros_galeritus","Orthohepadnavirus",1701
"2612","Hipposideros_pomona","Orthohepadnavirus",1702
"2613","Hipposideros_speoris","Orthohepadnavirus",1703
"2614","Hipposideros_ruber","Orthohepadnavirus",1704
"2615","Aselliscus_stoliczkanus","Orthohepadnavirus",1705
"2616","Hipposideros_armiger","Orthohepadnavirus",1706
"2617","Hipposideros_commersonii","Orthohepadnavirus",1707
"2618","Hipposideros_gigas","Orthohepadnavirus",1708
"2619","Hipposideros_vittatus","Orthohepadnavirus",1709
"2620","Hipposideros_diadema","Orthohepadnavirus",1710
"2621","Hipposideros_lankadiva","Orthohepadnavirus",1711
"2622","Hipposideros_larvatus","Orthohepadnavirus",1712
"2623","Hipposideros_lekaguli","Orthohepadnavirus",1713
"2624","Hipposideros_pratti","Orthohepadnavirus",1714
"2625","Natalus_stramineus","Orthohepadnavirus",1715
"2626","Natalus_tumidirostris","Orthohepadnavirus",1716
"2627","Mystacina_tuberculata","Orthohepadnavirus",1717
"2628","Mormoops_megalophylla","Orthohepadnavirus",1718
"2629","Pteronotus_parnellii","Orthohepadnavirus",1719
"2630","Pteronotus_davyi","Orthohepadnavirus",1720
"2631","Diphylla_ecaudata","Orthohepadnavirus",1721
"2632","Desmodus_rotundus","Orthohepadnavirus",1722
"2633","Diaemus_youngi","Orthohepadnavirus",1723
"2634","Lonchorhina_aurita","Orthohepadnavirus",1724
"2635","Macrotus_californicus","Orthohepadnavirus",1725
"2636","Micronycteris_megalotis","Orthohepadnavirus",1726
"2637","Chrotopterus_auritus","Orthohepadnavirus",1727
"2638","Lophostoma_silvicolum","Orthohepadnavirus",1728
"2639","Mimon_crenulatum","Orthohepadnavirus",1729
"2640","Phyllostomus_discolor","Orthohepadnavirus",1730
"2641","Phyllostomus_hastatus","Orthohepadnavirus",1731
"2642","Lonchophylla_robusta","Orthohepadnavirus",1732
"2643","Leptonycteris_curasoae","Orthohepadnavirus",1733
"2644","Leptonycteris_nivalis","Orthohepadnavirus",1734
"2645","Glossophaga_commissarisi","Orthohepadnavirus",1735
"2646","Glossophaga_soricina","Orthohepadnavirus",1736
"2647","Glossophaga_longirostris","Orthohepadnavirus",1737
"2648","Glossophaga_morenoi","Orthohepadnavirus",1738
"2649","Anoura_caudifer","Orthohepadnavirus",1739
"2650","Anoura_geoffroyi","Orthohepadnavirus",1740
"2651","Lichonycteris_obscura","Orthohepadnavirus",1741
"2652","Carollia_sowelli","Orthohepadnavirus",1742
"2653","Carollia_perspicillata","Orthohepadnavirus",1743
"2654","Carollia_subrufa","Orthohepadnavirus",1744
"2655","Sturnira_lilium","Orthohepadnavirus",1745
"2828","Rhinopoma_hardwickii","Orthoreovirus",1746
"2829","Cardioderma_cor","Orthoreovirus",1747
"2830","Nycteris_nana","Orthoreovirus",1748
"2831","Nycteris_gambiensis","Orthoreovirus",1749
"2832","Nycteris_thebaica","Orthoreovirus",1750
"2833","Rhinolophus_monoceros","Orthoreovirus",1751
"2834","Rhinolophus_pusillus","Orthoreovirus",1752
"2835","Rhinolophus_cornutus","Orthoreovirus",1753
"2836","Rhinolophus_affinis","Orthoreovirus",1754
"2837","Rhinolophus_blasii","Orthoreovirus",1755
"2838","Rhinolophus_capensis","Orthoreovirus",1756
"2839","Rhinolophus_clivosus","Orthoreovirus",1757
"2840","Rhinolophus_coelophyllus","Orthoreovirus",1758
"2841","Rhinolophus_eloquens","Orthoreovirus",1759
"2842","Rhinolophus_ferrumequinum","Orthoreovirus",1760
"2843","Rhinolophus_hildebrandtii","Orthoreovirus",1761
"2844","Rhinolophus_hipposideros","Orthoreovirus",1762
"2845","Rhinolophus_macrotis","Orthoreovirus",1763
"2846","Rhinolophus_megaphyllus","Orthoreovirus",1764
"2847","Rhinolophus_pearsonii","Orthoreovirus",1765
"2848","Rhinolophus_rex","Orthoreovirus",1766
"2849","Rhinolophus_rouxii","Orthoreovirus",1767
"2850","Rhinolophus_sinicus","Orthoreovirus",1768
"2851","Rhinolophus_shameli","Orthoreovirus",1769
"2852","Rhinolophus_simulator","Orthoreovirus",1770
"2853","Rhinolophus_stheno","Orthoreovirus",1771
"2854","Rhinolophus_thomasi","Orthoreovirus",1772
"2855","Rhinolophus_creaghi","Orthoreovirus",1773
"2856","Rhinolophus_mehelyi","Orthoreovirus",1774
"2857","Rhinolophus_euryale","Orthoreovirus",1775
"2858","Rhinonicteris_aurantia","Orthoreovirus",1776
"2859","Triaenops_persicus","Orthoreovirus",1777
"2860","Hipposideros_abae","Orthoreovirus",1778
"2861","Hipposideros_bicolor","Orthoreovirus",1779
"2862","Hipposideros_caffer","Orthoreovirus",1780
"2863","Hipposideros_cineraceus","Orthoreovirus",1781
"2864","Hipposideros_galeritus","Orthoreovirus",1782
"2865","Hipposideros_pomona","Orthoreovirus",1783
"2866","Hipposideros_speoris","Orthoreovirus",1784
"2867","Hipposideros_ruber","Orthoreovirus",1785
"2868","Aselliscus_stoliczkanus","Orthoreovirus",1786
"2869","Hipposideros_armiger","Orthoreovirus",1787
"2870","Hipposideros_commersonii","Orthoreovirus",1788
"2797","Hypsignathus_monstrosus","Orthoreovirus",1789
"2799","Epomops_franqueti","Orthoreovirus",1790
"2667","Vampyrodes_caraccioli","Orthohepadnavirus",1791
"2668","Platyrrhinus_helleri","Orthohepadnavirus",1792
"2669","Platyrrhinus_lineatus","Orthohepadnavirus",1793
"2670","Molossops_neglectus","Orthohepadnavirus",1794
"2671","Cynomops_abrasus","Orthohepadnavirus",1795
"2672","Cynomops_planirostris","Orthohepadnavirus",1796
"2673","Tadarida_brasiliensis","Orthohepadnavirus",1797
"2674","Tadarida_teniotis","Orthohepadnavirus",1798
"2675","Nyctinomops_laticaudatus","Orthohepadnavirus",1799
"2676","Nyctinomops_macrotis","Orthohepadnavirus",1800
"2677","Molossus_molossus","Orthohepadnavirus",1801
"2678","Molossus_rufus","Orthohepadnavirus",1802
"2679","Eumops_perotis","Orthohepadnavirus",1803
"2680","Eumops_patagonicus","Orthohepadnavirus",1804
"2681","Eumops_glaucinus","Orthohepadnavirus",1805
"2682","Eumops_auripendulus","Orthohepadnavirus",1806
"2683","Tadarida_plicatus","Orthohepadnavirus",1807
"2684","Chaerephon_pumilus","Orthohepadnavirus",1808
"2685","Mops_condylurus","Orthohepadnavirus",1809
"2686","Miniopterus_natalensis","Orthohepadnavirus",1810
"2687","Miniopterus_schreibersii","Orthohepadnavirus",1811
"2688","Miniopterus_inflatus","Orthohepadnavirus",1812
"2689","Miniopterus_magnater","Orthohepadnavirus",1813
"1058","Cardioderma_cor","Flavivirus",1814
"2697","Antrozous_pallidus","Orthohepadnavirus",1815
"2698","Parastrellus_hesperus","Orthohepadnavirus",1816
"2699","Tylonycteris_pachypus","Orthohepadnavirus",1817
"2700","Tylonycteris_robustula","Orthohepadnavirus",1818
"2701","Vespertilio_murinus","Orthohepadnavirus",1819
"2702","Vespertilio_sinensis","Orthohepadnavirus",1820
"2703","Neoromicia_nana","Orthohepadnavirus",1821
"2704","Histiotus_montanus","Orthohepadnavirus",1822
"2705","Histiotus_velatus","Orthohepadnavirus",1823
"2706","Falsistrellus_mackenziei","Orthohepadnavirus",1824
"2707","Hypsugo_savii","Orthohepadnavirus",1825
"2708","Vespadelus_baverstocki","Orthohepadnavirus",1826
"2709","Vespadelus_pumilus","Orthohepadnavirus",1827
"2710","Vespadelus_regulus","Orthohepadnavirus",1828
"2711","Nyctalus_lasiopterus","Orthohepadnavirus",1829
"2712","Nyctalus_noctula","Orthohepadnavirus",1830
"2713","Nyctalus_plancyi","Orthohepadnavirus",1831
"2714","Chalinolobus_gouldii","Orthohepadnavirus",1832
"2715","Chalinolobus_morio","Orthohepadnavirus",1833
"2716","Lasiurus_egregius","Orthohepadnavirus",1834
"2717","Lasiurus_ega","Orthohepadnavirus",1835
"2718","Lasiurus_xanthinus","Orthohepadnavirus",1836
"2719","Lasiurus_intermedius","Orthohepadnavirus",1837
"2720","Lasiurus_cinereus","Orthohepadnavirus",1838
"2721","Lasiurus_borealis","Orthohepadnavirus",1839
"2722","Lasiurus_blossevillii","Orthohepadnavirus",1840
"2723","Lasiurus_seminolus","Orthohepadnavirus",1841
"2724","Neoromicia_capensis","Orthohepadnavirus",1842
"2725","Glauconycteris_argentata","Orthohepadnavirus",1843
"2726","Barbastella_barbastellus","Orthohepadnavirus",1844
"2727","Euderma_maculatum","Orthohepadnavirus",1845
"2728","Corynorhinus_townsendii","Orthohepadnavirus",1846
"2729","Plecotus_auritus","Orthohepadnavirus",1847
"2730","Scotophilus_kuhlii","Orthohepadnavirus",1848
"2731","Scotophilus_nigrita","Orthohepadnavirus",1849
"2732","Scotophilus_leucogaster","Orthohepadnavirus",1850
"2733","Scotophilus_dinganii","Orthohepadnavirus",1851
"2734","Scotophilus_nux","Orthohepadnavirus",1852
"2735","Pipistrellus_inexspectatus","Orthohepadnavirus",1853
"2736","Pipistrellus_kuhlii","Orthohepadnavirus",1854
"2737","Pipistrellus_hesperidus","Orthohepadnavirus",1855
"2738","Pipistrellus_nathusii","Orthohepadnavirus",1856
"2739","Pipistrellus_pipistrellus","Orthohepadnavirus",1857
"2740","Pipistrellus_pygmaeus","Orthohepadnavirus",1858
"2741","Pipistrellus_coromandra","Orthohepadnavirus",1859
"2742","Pipistrellus_abramus","Orthohepadnavirus",1860
"2743","Eptesicus_nilssonii","Orthohepadnavirus",1861
"2744","Eptesicus_diminutus","Orthohepadnavirus",1862
"2745","Eptesicus_brasiliensis","Orthohepadnavirus",1863
"2746","Eptesicus_furinalis","Orthohepadnavirus",1864
"2747","Eptesicus_fuscus","Orthohepadnavirus",1865
"2748","Eptesicus_serotinus","Orthohepadnavirus",1866
"2749","Murina_aurata","Orthohepadnavirus",1867
"2750","Murina_leucogaster","Orthohepadnavirus",1868
"2751","Myotis_albescens","Orthohepadnavirus",1869
"2752","Myotis_austroriparius","Orthohepadnavirus",1870
"2753","Myotis_chiloensis","Orthohepadnavirus",1871
"2754","Myotis_dasycneme","Orthohepadnavirus",1872
"2755","Myotis_grisescens","Orthohepadnavirus",1873
"2756","Myotis_levis","Orthohepadnavirus",1874
"2757","Myotis_lucifugus","Orthohepadnavirus",1875
"2758","Myotis_ricketti","Orthohepadnavirus",1876
"2759","Myotis_velifer","Orthohepadnavirus",1877
"2760","Myotis_volans","Orthohepadnavirus",1878
"2761","Myotis_yumanensis","Orthohepadnavirus",1879
"2762","Myotis_riparius","Orthohepadnavirus",1880
"2763","Myotis_macropus","Orthohepadnavirus",1881
"2764","Myotis_horsfieldii","Orthohepadnavirus",1882
"2765","Myotis_capaccinii","Orthohepadnavirus",1883
"2766","Myotis_daubentonii","Orthohepadnavirus",1884
"2767","Myotis_longipes","Orthohepadnavirus",1885
"2768","Myotis_macrodactylus","Orthohepadnavirus",1886
"2769","Myotis_emarginatus","Orthohepadnavirus",1887
"2770","Myotis_blythii","Orthohepadnavirus",1888
"2771","Myotis_punicus","Orthohepadnavirus",1889
"2772","Myotis_myotis","Orthohepadnavirus",1890
"2773","Myotis_evotis","Orthohepadnavirus",1891
"2774","Myotis_keenii","Orthohepadnavirus",1892
"2775","Myotis_septentrionalis","Orthohepadnavirus",1893
"2776","Myotis_nattereri","Orthohepadnavirus",1894
"2777","Myotis_thysanodes","Orthohepadnavirus",1895
"2778","Myotis_californicus","Orthohepadnavirus",1896
"2779","Myotis_leibii","Orthohepadnavirus",1897
"2780","Myotis_brandtii","Orthohepadnavirus",1898
"2781","Myotis_mystacinus","Orthohepadnavirus",1899
"2782","Myotis_davidii","Orthohepadnavirus",1900
"2783","Myotis_nigricans","Orthohepadnavirus",1901
"2784","Dyacopterus_spadiceus","Orthoreovirus",1902
"2785","Ptenochirus_jagori","Orthoreovirus",1903
"2786","Megaerops_niphanae","Orthoreovirus",1904
"2787","Cynopterus_sphinx","Orthoreovirus",1905
"2788","Cynopterus_brachyotis","Orthoreovirus",1906
"2789","Cynopterus_horsfieldii","Orthoreovirus",1907
"2790","Megaloglossus_woermanni","Orthoreovirus",1908
"2791","Eidolon_helvum","Orthoreovirus",1909
"2792","Eidolon_dupreanum","Orthoreovirus",1910
"2793","Myonycteris_torquata","Orthoreovirus",1911
"2794","Rousettus_aegyptiacus","Orthoreovirus",1912
"2795","Rousettus_amplexicaudatus","Orthoreovirus",1913
"2871","Hipposideros_gigas","Orthoreovirus",1914
"2872","Hipposideros_vittatus","Orthoreovirus",1915
"2873","Hipposideros_diadema","Orthoreovirus",1916
"2874","Hipposideros_lankadiva","Orthoreovirus",1917
"2875","Hipposideros_larvatus","Orthoreovirus",1918
"2876","Hipposideros_lekaguli","Orthoreovirus",1919
"2877","Hipposideros_pratti","Orthoreovirus",1920
"2878","Natalus_stramineus","Orthoreovirus",1921
"2879","Natalus_tumidirostris","Orthoreovirus",1922
"2880","Mystacina_tuberculata","Orthoreovirus",1923
"2881","Mormoops_megalophylla","Orthoreovirus",1924
"2882","Pteronotus_parnellii","Orthoreovirus",1925
"2883","Pteronotus_davyi","Orthoreovirus",1926
"2884","Diphylla_ecaudata","Orthoreovirus",1927
"2885","Desmodus_rotundus","Orthoreovirus",1928
"2886","Diaemus_youngi","Orthoreovirus",1929
"2887","Lonchorhina_aurita","Orthoreovirus",1930
"2888","Macrotus_californicus","Orthoreovirus",1931
"2889","Micronycteris_megalotis","Orthoreovirus",1932
"2890","Chrotopterus_auritus","Orthoreovirus",1933
"2891","Lophostoma_silvicolum","Orthoreovirus",1934
"2892","Mimon_crenulatum","Orthoreovirus",1935
"2893","Phyllostomus_discolor","Orthoreovirus",1936
"2894","Phyllostomus_hastatus","Orthoreovirus",1937
"2895","Lonchophylla_robusta","Orthoreovirus",1938
"2896","Leptonycteris_curasoae","Orthoreovirus",1939
"2897","Leptonycteris_nivalis","Orthoreovirus",1940
"2898","Glossophaga_commissarisi","Orthoreovirus",1941
"2899","Glossophaga_soricina","Orthoreovirus",1942
"2900","Glossophaga_longirostris","Orthoreovirus",1943
"2901","Glossophaga_morenoi","Orthoreovirus",1944
"2902","Anoura_caudifer","Orthoreovirus",1945
"2903","Anoura_geoffroyi","Orthoreovirus",1946
"2904","Lichonycteris_obscura","Orthoreovirus",1947
"2905","Carollia_sowelli","Orthoreovirus",1948
"2906","Carollia_perspicillata","Orthoreovirus",1949
"2907","Carollia_subrufa","Orthoreovirus",1950
"2908","Sturnira_lilium","Orthoreovirus",1951
"2909","Sturnira_ludovici","Orthoreovirus",1952
"2910","Sturnira_tildae","Orthoreovirus",1953
"2911","Sturnira_erythromos","Orthoreovirus",1954
"2912","Dermanura_phaeotis","Orthoreovirus",1955
"2913","Dermanura_tolteca","Orthoreovirus",1956
"2914","Artibeus_fimbriatus","Orthoreovirus",1957
"2915","Artibeus_jamaicensis","Orthoreovirus",1958
"2916","Artibeus_lituratus","Orthoreovirus",1959
"2917","Artibeus_obscurus","Orthoreovirus",1960
"2918","Mesophylla_macconnelli","Orthoreovirus",1961
"2919","Uroderma_bilobatum","Orthoreovirus",1962
"2920","Vampyrodes_caraccioli","Orthoreovirus",1963
"2921","Platyrrhinus_helleri","Orthoreovirus",1964
"2922","Platyrrhinus_lineatus","Orthoreovirus",1965
"2923","Molossops_neglectus","Orthoreovirus",1966
"2924","Cynomops_abrasus","Orthoreovirus",1967
"2925","Cynomops_planirostris","Orthoreovirus",1968
"2926","Tadarida_brasiliensis","Orthoreovirus",1969
"2927","Tadarida_teniotis","Orthoreovirus",1970
"2928","Nyctinomops_laticaudatus","Orthoreovirus",1971
"2929","Nyctinomops_macrotis","Orthoreovirus",1972
"2930","Molossus_molossus","Orthoreovirus",1973
"2931","Molossus_rufus","Orthoreovirus",1974
"2932","Eumops_perotis","Orthoreovirus",1975
"2933","Eumops_patagonicus","Orthoreovirus",1976
"2934","Eumops_glaucinus","Orthoreovirus",1977
"2935","Eumops_auripendulus","Orthoreovirus",1978
"2936","Tadarida_plicatus","Orthoreovirus",1979
"2937","Chaerephon_pumilus","Orthoreovirus",1980
"2938","Mops_condylurus","Orthoreovirus",1981
"2939","Miniopterus_natalensis","Orthoreovirus",1982
"2940","Miniopterus_schreibersii","Orthoreovirus",1983
"2941","Miniopterus_inflatus","Orthoreovirus",1984
"2942","Miniopterus_magnater","Orthoreovirus",1985
"2943","Miniopterus_australis","Orthoreovirus",1986
"2944","Miniopterus_pusillus","Orthoreovirus",1987
"2945","Ia_io","Orthoreovirus",1988
"2946","Lasionycteris_noctivagans","Orthoreovirus",1989
"2947","Nycticeius_humeralis","Orthoreovirus",1990
"2948","Philetor_brachypterus","Orthoreovirus",1991
"2949","Perimyotis_subflavus","Orthoreovirus",1992
"2950","Antrozous_pallidus","Orthoreovirus",1993
"2951","Parastrellus_hesperus","Orthoreovirus",1994
"2952","Tylonycteris_pachypus","Orthoreovirus",1995
"2953","Tylonycteris_robustula","Orthoreovirus",1996
"2954","Vespertilio_murinus","Orthoreovirus",1997
"2955","Vespertilio_sinensis","Orthoreovirus",1998
"2956","Neoromicia_nana","Orthoreovirus",1999
"2957","Histiotus_montanus","Orthoreovirus",2000
"2958","Histiotus_velatus","Orthoreovirus",2001
"2959","Falsistrellus_mackenziei","Orthoreovirus",2002
"2960","Hypsugo_savii","Orthoreovirus",2003
"2961","Vespadelus_baverstocki","Orthoreovirus",2004
"2962","Vespadelus_pumilus","Orthoreovirus",2005
"2963","Vespadelus_regulus","Orthoreovirus",2006
"2964","Nyctalus_lasiopterus","Orthoreovirus",2007
"2965","Nyctalus_noctula","Orthoreovirus",2008
"2966","Nyctalus_plancyi","Orthoreovirus",2009
"2967","Chalinolobus_gouldii","Orthoreovirus",2010
"2968","Chalinolobus_morio","Orthoreovirus",2011
"2969","Lasiurus_egregius","Orthoreovirus",2012
"2970","Lasiurus_ega","Orthoreovirus",2013
"2971","Lasiurus_xanthinus","Orthoreovirus",2014
"2972","Lasiurus_intermedius","Orthoreovirus",2015
"2973","Lasiurus_cinereus","Orthoreovirus",2016
"2974","Lasiurus_borealis","Orthoreovirus",2017
"2975","Lasiurus_blossevillii","Orthoreovirus",2018
"2976","Lasiurus_seminolus","Orthoreovirus",2019
"2977","Neoromicia_capensis","Orthoreovirus",2020
"2978","Glauconycteris_argentata","Orthoreovirus",2021
"2979","Barbastella_barbastellus","Orthoreovirus",2022
"2980","Euderma_maculatum","Orthoreovirus",2023
"2981","Corynorhinus_townsendii","Orthoreovirus",2024
"2982","Plecotus_auritus","Orthoreovirus",2025
"2983","Scotophilus_kuhlii","Orthoreovirus",2026
"2984","Scotophilus_nigrita","Orthoreovirus",2027
"2985","Scotophilus_leucogaster","Orthoreovirus",2028
"2986","Scotophilus_dinganii","Orthoreovirus",2029
"2987","Scotophilus_nux","Orthoreovirus",2030
"2988","Pipistrellus_inexspectatus","Orthoreovirus",2031
"2989","Pipistrellus_kuhlii","Orthoreovirus",2032
"2990","Pipistrellus_hesperidus","Orthoreovirus",2033
"2991","Pipistrellus_nathusii","Orthoreovirus",2034
"2992","Pipistrellus_pipistrellus","Orthoreovirus",2035
"2993","Pipistrellus_pygmaeus","Orthoreovirus",2036
"2994","Pipistrellus_coromandra","Orthoreovirus",2037
"2995","Pipistrellus_abramus","Orthoreovirus",2038
"2996","Eptesicus_nilssonii","Orthoreovirus",2039
"2997","Eptesicus_diminutus","Orthoreovirus",2040
"2998","Eptesicus_brasiliensis","Orthoreovirus",2041
"2999","Eptesicus_furinalis","Orthoreovirus",2042
"3000","Eptesicus_fuscus","Orthoreovirus",2043
"3001","Eptesicus_serotinus","Orthoreovirus",2044
"3002","Murina_aurata","Orthoreovirus",2045
"3003","Murina_leucogaster","Orthoreovirus",2046
"3004","Myotis_albescens","Orthoreovirus",2047
"3005","Myotis_austroriparius","Orthoreovirus",2048
"3006","Myotis_chiloensis","Orthoreovirus",2049
"3007","Myotis_dasycneme","Orthoreovirus",2050
"3008","Myotis_grisescens","Orthoreovirus",2051
"3009","Myotis_levis","Orthoreovirus",2052
"3010","Myotis_lucifugus","Orthoreovirus",2053
"3011","Myotis_ricketti","Orthoreovirus",2054
"3012","Myotis_velifer","Orthoreovirus",2055
"3013","Myotis_volans","Orthoreovirus",2056
"3014","Myotis_yumanensis","Orthoreovirus",2057
"3015","Myotis_riparius","Orthoreovirus",2058
"3016","Myotis_macropus","Orthoreovirus",2059
"3017","Myotis_horsfieldii","Orthoreovirus",2060
"3018","Myotis_capaccinii","Orthoreovirus",2061
"3019","Myotis_daubentonii","Orthoreovirus",2062
"3020","Myotis_longipes","Orthoreovirus",2063
"3021","Myotis_macrodactylus","Orthoreovirus",2064
"3022","Myotis_emarginatus","Orthoreovirus",2065
"3023","Myotis_blythii","Orthoreovirus",2066
"3024","Myotis_punicus","Orthoreovirus",2067
"3025","Myotis_myotis","Orthoreovirus",2068
"3026","Myotis_evotis","Orthoreovirus",2069
"3027","Myotis_keenii","Orthoreovirus",2070
"3028","Myotis_septentrionalis","Orthoreovirus",2071
"3029","Myotis_nattereri","Orthoreovirus",2072
"3030","Myotis_thysanodes","Orthoreovirus",2073
"3031","Myotis_californicus","Orthoreovirus",2074
"3032","Myotis_leibii","Orthoreovirus",2075
"3033","Myotis_brandtii","Orthoreovirus",2076
"3034","Myotis_mystacinus","Orthoreovirus",2077
"3035","Myotis_davidii","Orthoreovirus",2078
"3036","Myotis_nigricans","Orthoreovirus",2079
"3037","Dyacopterus_spadiceus","Phlebovirus",2080
"3038","Ptenochirus_jagori","Phlebovirus",2081
"3039","Megaerops_niphanae","Phlebovirus",2082
"3040","Cynopterus_sphinx","Phlebovirus",2083
"3041","Cynopterus_brachyotis","Phlebovirus",2084
"3042","Cynopterus_horsfieldii","Phlebovirus",2085
"3043","Megaloglossus_woermanni","Phlebovirus",2086
"3044","Eidolon_helvum","Phlebovirus",2087
"3045","Eidolon_dupreanum","Phlebovirus",2088
"3046","Myonycteris_torquata","Phlebovirus",2089
"3047","Rousettus_aegyptiacus","Phlebovirus",2090
"3048","Rousettus_amplexicaudatus","Phlebovirus",2091
"3049","Rousettus_leschenaultii","Phlebovirus",2092
"3050","Hypsignathus_monstrosus","Phlebovirus",2093
"3051","Epomops_dobsonii","Phlebovirus",2094
"3054","Epomophorus_wahlbergi","Phlebovirus",2095
"3055","Epomophorus_gambianus","Phlebovirus",2096
"3056","Epomophorus_labiatus","Phlebovirus",2097
"3057","Eonycteris_spelaea","Phlebovirus",2098
"3058","Macroglossus_minimus","Phlebovirus",2099
"3059","Syconycteris_australis","Phlebovirus",2100
"3060","Dobsonia_moluccensis","Phlebovirus",2101
"3061","Dobsonia_anderseni","Phlebovirus",2102
"3062","Pteropus_neohibernicus","Phlebovirus",2103
"3063","Pteropus_hypomelanus","Phlebovirus",2104
"3064","Pteropus_admiralitatum","Phlebovirus",2105
"3065","Pteropus_alecto","Phlebovirus",2106
"3066","Pteropus_conspicillatus","Phlebovirus",2107
"3067","Pteropus_capistratus","Phlebovirus",2108
"3068","Pteropus_poliocephalus","Phlebovirus",2109
