"","Host","Parasite","rank"
"50282","Halichoerus_grypus","Nucleorhabdovirus",57637
"50041","Sciurus_granatensis","Nucleorhabdovirus",57638
"50286","Leptonychotes_weddellii","Nucleorhabdovirus",57639
"49934","Peromyscus_megalops","Nucleorhabdovirus",57640
"50232","Phocoena_phocoena","Nucleorhabdovirus",57641
"67497","Macaca_radiata","Rubivirus",57642
"49965","Microtus_maximowiczii","Nucleorhabdovirus",57643
"74359","Apodemus_argenteus","Torovirus",57644
"55703","Damaliscus_pygargus","Orthoreovirus",57645
"50470","Vampyrodes_caraccioli","Nucleorhabdovirus",57646
"75020","Antrozous_pallidus","Torovirus",57647
"49980","Gerbilliscus_brantsii","Nucleorhabdovirus",57648
"74402","Vandeleuria_oleracea","Torovirus",57649
"50279","Pusa_hispida","Nucleorhabdovirus",57650
"75032","Vespadelus_regulus","Torovirus",57651
"74361","Apodemus_speciosus","Torovirus",57652
"50278","Pusa_caspica","Nucleorhabdovirus",57653
"74808","Mirounga_leonina","Torovirus",57654
"38449","Felis_nigripes","Lambdapapillomavirus",57655
"50375","Diclidurus_albus","Nucleorhabdovirus",57656
"74946","Hipposideros_lekaguli","Torovirus",57657
"50310","Lynx_pardinus","Nucleorhabdovirus",57658
"50327","Atilax_paludinosus","Nucleorhabdovirus",57659
"74981","Sturnira_tildae","Torovirus",57660
"74783","Galictis_cuja","Torovirus",57661
"50033","Heliosciurus_rufobrachium","Nucleorhabdovirus",57662
"50482","Eumops_perotis","Nucleorhabdovirus",57663
"49888","Akodon_simulator","Nucleorhabdovirus",57664
"50446","Leptonycteris_curasoae","Nucleorhabdovirus",57665
"50030","Tamias_amoenus","Nucleorhabdovirus",57666
"50356","Dobsonia_anderseni","Nucleorhabdovirus",57667
"49914","Oligoryzomys_microtis","Nucleorhabdovirus",57668
"50381","Nycteris_thebaica","Nucleorhabdovirus",57669
"50349","Epomophorus_wahlbergi","Nucleorhabdovirus",57670
"50357","Pteropus_neohibernicus","Nucleorhabdovirus",57671
"50234","Phocoenoides_dalli","Nucleorhabdovirus",57672
"50242","Balaenoptera_physalus","Nucleorhabdovirus",57673
"74466","Neotoma_floridana","Torovirus",57674
"74558","Xerus_inauris","Torovirus",57675
"49877","Rattus_tanezumi","Nucleorhabdovirus",57676
"75108","Erinaceus_europaeus","Torovirus",57677
"55753","Blastocerus_dichotomus","Orthoreovirus",57678
"74675","Nycticebus_coucang","Torovirus",57679
"74942","Hipposideros_vittatus","Torovirus",57680
"74985","Artibeus_fimbriatus","Torovirus",57681
"75015","Ia_io","Torovirus",57682
"50501","Tylonycteris_robustula","Nucleorhabdovirus",57683
"2773","Phocoena_spinipinnis","Amdovirus",57684
"74553","Tamias_minimus","Torovirus",57685
"20052","Presbytis_melalophos","Dependovirus",57686
"75111","Crocidura_russula","Torovirus",57687
"74961","Tonatia_bidens","Torovirus",57688
"74899","Megaderma_lyra","Torovirus",57689
"50151","Eulemur_macaco","Nucleorhabdovirus",57690
"74807","Leptonychotes_weddellii","Torovirus",57691
"75021","Tylonycteris_pachypus","Torovirus",57692
"50042","Sciurus_variegatoides","Nucleorhabdovirus",57693
"50269","Taxidea_taxus","Nucleorhabdovirus",57694
"75065","Pipistrellus_coromandra","Torovirus",57695
"50514","Nyctalus_plancyi","Nucleorhabdovirus",57696
"74803","Halichoerus_grypus","Torovirus",57697
"55388","Madromys_blanfordi","Orthoreovirus",57698
"74883","Pteropus_capistratus","Torovirus",57699
"50272","Bassaricyon_gabbii","Nucleorhabdovirus",57700
"74522","Trinomys_iheringi","Torovirus",57701
"74674","Varecia_variegata","Torovirus",57702
"50301","Vulpes_corsac","Nucleorhabdovirus",57703
"74528","Diplomys_labilis","Torovirus",57704
"74799","Pusa_caspica","Torovirus",57705
"50436","Lonchorhina_aurita","Nucleorhabdovirus",57706
"50554","Myotis_albescens","Nucleorhabdovirus",57707
"74503","Gerbilliscus_leucogaster","Torovirus",57708
"74505","Cricetomys_emini","Torovirus",57709
"38403","Mephitis_mephitis","Lambdapapillomavirus",57710
"50576","Myotis_evotis","Nucleorhabdovirus",57711
"75087","Myotis_macropus","Torovirus",57712
"74800","Pusa_hispida","Torovirus",57713
"50461","Sturnira_erythromos","Nucleorhabdovirus",57714
"74991","Vampyrodes_caraccioli","Torovirus",57715
"50297","Cerdocyon_thous","Nucleorhabdovirus",57716
"74551","Tamias_amoenus","Torovirus",57717
"61043","Microtus_pennsylvanicus","Pipapillomavirus",57718
"74831","Lynx_pardinus","Torovirus",57719
"55906","Saccolaimus_flaviventris","Orthoreovirus",57720
"50619","Chironectes_minimus","Nucleorhabdovirus",57721
"74390","Niviventer_confucianus","Torovirus",57722
"50468","Mesophylla_macconnelli","Nucleorhabdovirus",57723
"74562","Sciurus_granatensis","Torovirus",57724
"50398","Rhinolophus_rouxii","Nucleorhabdovirus",57725
"50255","Equus_hemionus","Nucleorhabdovirus",57726
"50003","Proechimys_longicaudatus","Nucleorhabdovirus",57727
"55964","Natalus_stramineus","Orthoreovirus",57728
"74878","Pteropus_neohibernicus","Torovirus",57729
"74870","Epomophorus_wahlbergi","Torovirus",57730
"50110","Presbytis_melalophos","Nucleorhabdovirus",57731
"74554","Heliosciurus_rufobrachium","Torovirus",57732
"74472","Cricetus_cricetus","Torovirus",57733
"74877","Dobsonia_anderseni","Torovirus",57734
"74360","Apodemus_peninsulae","Torovirus",57735
"33515","Nomascus_leucogenys","Influenzavirus B",57736
"51850","Mephitis_mephitis","Omikronpapillomavirus",57737
"69228","Potamochoerus_porcus","Sapovirus",57738
"55487","Neotoma_macrotis","Orthoreovirus",57739
"55463","Megadontomys_nelsoni","Orthoreovirus",57740
"55907","Saccolaimus_saccolaimus","Orthoreovirus",57741
"55441","Melanomys_caliginosus","Orthoreovirus",57742
"50359","Pteropus_admiralitatum","Nucleorhabdovirus",57743
"55426","Akodon_varius","Orthoreovirus",57744
"55398","Micromys_minutus","Orthoreovirus",57745
"56034","Philetor_brachypterus","Orthoreovirus",57746
"74485","Microtus_fortis","Torovirus",57747
"74404","Abrothrix_longipilis","Torovirus",57748
"72416","Mephitis_mephitis","Suipoxvirus",57749
"74424","Holochilus_sciureus","Torovirus",57750
"56043","Histiotus_velatus","Orthoreovirus",57751
"55461","Tylomys_nudicaudus","Orthoreovirus",57752
"55430","Graomys_griseoflavus","Orthoreovirus",57753
"34309","Alouatta_pigra","Influenzavirus C",57754
"74822","Vulpes_corsac","Torovirus",57755
"74394","Rattus_fuscipes","Torovirus",57756
"55966","Mystacina_tuberculata","Orthoreovirus",57757
"34243","Cercopithecus_cephus","Influenzavirus C",57758
"56058","Lasiurus_intermedius","Orthoreovirus",57759
"55424","Abrothrix_olivaceus","Orthoreovirus",57760
"74563","Sciurus_variegatoides","Torovirus",57761
"61055","Gerbilliscus_kempi","Pipapillomavirus",57762
"55797","Martes_foina","Orthoreovirus",57763
"74818","Cerdocyon_thous","Torovirus",57764
"74631","Presbytis_melalophos","Torovirus",57765
"55445","Oecomys_bicolor","Orthoreovirus",57766
"74388","Mus_setulosus","Torovirus",57767
"55863","Cynictis_penicillata","Orthoreovirus",57768
"55405","Pelomys_isseli","Orthoreovirus",57769
"50570","Myotis_longipes","Nucleorhabdovirus",57770
"78744","Mephitis_mephitis","Xipapillomavirus",57771
"74919","Rhinolophus_rouxii","Torovirus",57772
"56033","Nycticeius_humeralis","Orthoreovirus",57773
"29569","Pithecia_pithecia","Hepacivirus",57774
"55908","Taphozous_theobaldi","Orthoreovirus",57775
"55956","Hipposideros_commersonii","Orthoreovirus",57776
"55412","Rattus_losea","Orthoreovirus",57777
"56086","Eptesicus_furinalis","Orthoreovirus",57778
"56118","Myotis_californicus","Orthoreovirus",57779
"56117","Myotis_thysanodes","Orthoreovirus",57780
"56010","Molossops_neglectus","Orthoreovirus",57781
"56067","Corynorhinus_townsendii","Orthoreovirus",57782
"61006","Peromyscus_leucopus","Pipapillomavirus",57783
"56035","Perimyotis_subflavus","Orthoreovirus",57784
"56095","Myotis_grisescens","Orthoreovirus",57785
"56108","Myotis_macrodactylus","Orthoreovirus",57786
"66088","Mephitis_mephitis","Roseolovirus",57787
"51739","Oryx_gazella","Omikronpapillomavirus",57788
"34940","Microtus_pennsylvanicus","Iotapapillomavirus",57789
"55589","Sylvilagus_nuttallii","Orthoreovirus",57790
"50102","Macaca_nigra","Nucleorhabdovirus",57791
"20068","Nomascus_leucogenys","Dependovirus",57792
"24165","Mephitis_mephitis","Erbovirus",57793
"55533","Hydrochoerus_hydrochaeris","Orthoreovirus",57794
"51903","Crocuta_crocuta","Omikronpapillomavirus",57795
"56096","Myotis_levis","Orthoreovirus",57796
"78641","Damaliscus_lunatus","Xipapillomavirus",57797
"36821","Mephitis_mephitis","Kobuvirus",57798
"56153","Perameles_nasuta","Orthoreovirus",57799
"51059","Mephitis_mephitis","Nupapillomavirus",57800
"33491","Macaca_nigra","Influenzavirus B",57801
"23374","Mephitis_mephitis","Epsilonpapillomavirus",57802
"55991","Lichonycteris_obscura","Orthoreovirus",57803
"73207","Mephitis_mephitis","Teschovirus",57804
"14673","Mephitis_mephitis","Circovirus",57805
"56152","Isoodon_macrourus","Orthoreovirus",57806
"19419","Mephitis_mephitis","Deltavirus",57807
"9927","Mephitis_mephitis","Betapapillomavirus",57808
"26538","Mephitis_mephitis","Gammapapillomavirus",57809
"69108","Hylobates_moloch","Sapovirus",57810
"49892","Phyllotis_darwini","Nucleorhabdovirus",57811
"33471","Cercocebus_galeritus","Influenzavirus B",57812
"56138","Cabassous_centralis","Orthoreovirus",57813
"8345","Mephitis_mephitis","Avulavirus",57814
"56120","Myotis_brandtii","Orthoreovirus",57815
"56053","Chalinolobus_morio","Orthoreovirus",57816
"55916","Nycteris_nana","Orthoreovirus",57817
"72469","Crocuta_crocuta","Suipoxvirus",57818
"61342","Mephitis_mephitis","Pipapillomavirus",57819
"55982","Lonchophylla_robusta","Orthoreovirus",57820
"80326","Mephitis_mephitis","Zetapapillomavirus",57821
"55545","Cuniculus_paca","Orthoreovirus",57822
"56080","Pipistrellus_pygmaeus","Orthoreovirus",57823
"55543","Proechimys_guairae","Orthoreovirus",57824
"45522","Mephitis_mephitis","Molluscipoxvirus",57825
"50438","Micronycteris_megalotis","Nucleorhabdovirus",57826
"49882","Handleyomys_fuscatus","Nucleorhabdovirus",57827
"50082","Cercocebus_galeritus","Nucleorhabdovirus",57828
"11509","Mephitis_mephitis","Bocavirus",57829
"50442","Mimon_crenulatum","Nucleorhabdovirus",57830
"49973","Microtus_subterraneus","Nucleorhabdovirus",57831
"23271","Damaliscus_lunatus","Epsilonpapillomavirus",57832
"49923","Sigmodon_toltecus","Nucleorhabdovirus",57833
"49957","Myodes_regulus","Nucleorhabdovirus",57834
"56126","Crocidura_leucodon","Orthoreovirus",57835
"50477","Tadarida_teniotis","Nucleorhabdovirus",57836
"56073","Scotophilus_nux","Orthoreovirus",57837
"33495","Macaca_silenus","Influenzavirus B",57838
"50353","Macroglossus_minimus","Nucleorhabdovirus",57839
"55925","Rhinolophus_capensis","Orthoreovirus",57840
"78797","Crocuta_crocuta","Xipapillomavirus",57841
"74623","Macaca_nigra","Torovirus",57842
"55927","Rhinolophus_coelophyllus","Orthoreovirus",57843
"50073","Cercopithecus_lhoesti","Nucleorhabdovirus",57844
"49851","Madromys_blanfordi","Nucleorhabdovirus",57845
"56105","Myotis_capaccinii","Orthoreovirus",57846
"65297","Mephitis_mephitis","Rhinovirus",57847
"34952","Gerbilliscus_kempi","Iotapapillomavirus",57848
"67670","Mephitis_mephitis","Rubivirus",57849
"47104","Mephitis_mephitis","Mupapillomavirus",57850
"55843","Otocyon_megalotis","Orthoreovirus",57851
"60994","Zygodontomys_brevicauda","Pipapillomavirus",57852
"56111","Myotis_punicus","Orthoreovirus",57853
"34623","Phyllostomus_discolor","Influenzavirus C",57854
"56144","Macropus_parma","Orthoreovirus",57855
"56074","Pipistrellus_ceylonicus","Orthoreovirus",57856
"50243","Eschrichtius_robustus","Nucleorhabdovirus",57857
"56077","Pipistrellus_hesperidus","Orthoreovirus",57858
"56004","Artibeus_obscurus","Orthoreovirus",57859
"74959","Micronycteris_megalotis","Torovirus",57860
"50344","Rousettus_madagascariensis","Nucleorhabdovirus",57861
"56145","Macropus_rufogriseus","Orthoreovirus",57862
"66141","Crocuta_crocuta","Roseolovirus",57863
"55851","Felis_nigripes","Orthoreovirus",57864
"50417","Aselliscus_stoliczkanus","Nucleorhabdovirus",57865
"34292","Trachypithecus_cristatus","Influenzavirus C",57866
"29567","Lagothrix_lagotricha","Hepacivirus",57867
"56151","Dorcopsis_muelleri","Orthoreovirus",57868
"50510","Vespadelus_pumilus","Nucleorhabdovirus",57869
"11406","Damaliscus_lunatus","Bocavirus",57870
"50241","Balaenoptera_borealis","Nucleorhabdovirus",57871
"74963","Mimon_crenulatum","Torovirus",57872
"24218","Crocuta_crocuta","Erbovirus",57873
"1082","Hylobates_moloch","Alphapapillomavirus",57874
"50433","Diphylla_ecaudata","Nucleorhabdovirus",57875
"51796","Alces_alces","Omikronpapillomavirus",57876
"34252","Cercopithecus_neglectus","Influenzavirus C",57877
"50264","Meles_meles","Nucleorhabdovirus",57878
"34250","Cercopithecus_pogonias","Influenzavirus C",57879
"50384","Rhinolophus_cornutus","Nucleorhabdovirus",57880
"72305","Oryx_gazella","Suipoxvirus",57881
"55795","Mustela_nigripes","Orthoreovirus",57882
"74998","Tadarida_teniotis","Torovirus",57883
"74874","Macroglossus_minimus","Torovirus",57884
"55931","Rhinolophus_macrotis","Orthoreovirus",57885
"74764","Eschrichtius_robustus","Torovirus",57886
"73260","Crocuta_crocuta","Teschovirus",57887
"36874","Crocuta_crocuta","Kobuvirus",57888
"23427","Crocuta_crocuta","Epsilonpapillomavirus",57889
"50277","Zalophus_californianus","Nucleorhabdovirus",57890
"74762","Balaenoptera_borealis","Torovirus",57891
"55560","Spermophilus_fulvus","Orthoreovirus",57892
"51112","Crocuta_crocuta","Nupapillomavirus",57893
"34903","Peromyscus_leucopus","Iotapapillomavirus",57894
"14726","Crocuta_crocuta","Circovirus",57895
"50413","Hipposideros_galeritus","Nucleorhabdovirus",57896
"50538","Pipistrellus_inexspectatus","Nucleorhabdovirus",57897
"75031","Vespadelus_pumilus","Torovirus",57898
"50013","Coendou_rothschildi","Nucleorhabdovirus",57899
"52063","Molossus_rufus","Omikronpapillomavirus",57900
"55561","Spermophilus_lateralis","Orthoreovirus",57901
"9980","Crocuta_crocuta","Betapapillomavirus",57902
"50515","Chalinolobus_gouldii","Nucleorhabdovirus",57903
"61395","Crocuta_crocuta","Pipapillomavirus",57904
"34307","Alouatta_caraya","Influenzavirus C",57905
"8398","Crocuta_crocuta","Avulavirus",57906
"19472","Crocuta_crocuta","Deltavirus",57907
"50420","Hipposideros_gigas","Nucleorhabdovirus",57908
"49950","Neotoma_macrotis","Nucleorhabdovirus",57909
"49889","Akodon_varius","Nucleorhabdovirus",57910
"55748","Tragelaphus_eurycerus","Orthoreovirus",57911
"49926","Megadontomys_nelsoni","Nucleorhabdovirus",57912
"26591","Crocuta_crocuta","Gammapapillomavirus",57913
"50369","Saccolaimus_flaviventris","Nucleorhabdovirus",57914
"50556","Myotis_chiloensis","Nucleorhabdovirus",57915
"49904","Melanomys_caliginosus","Nucleorhabdovirus",57916
"11562","Crocuta_crocuta","Bocavirus",57917
"50059","Lepus_saxatilis","Nucleorhabdovirus",57918
"80379","Crocuta_crocuta","Zetapapillomavirus",57919
"49861","Micromys_minutus","Nucleorhabdovirus",57920
"74905","Rhinolophus_cornutus","Torovirus",57921
"38416","Phoca_vitulina","Lambdapapillomavirus",57922
"50385","Rhinolophus_lepidus","Nucleorhabdovirus",57923
"74954","Diphylla_ecaudata","Torovirus",57924
"50053","Sylvilagus_bachmani","Nucleorhabdovirus",57925
"45575","Crocuta_crocuta","Molluscipoxvirus",57926
"1068","Presbytis_melalophos","Alphapapillomavirus",57927
"52071","Miniopterus_schreibersii","Omikronpapillomavirus",57928
"50427","Natalus_stramineus","Nucleorhabdovirus",57929
"49924","Tylomys_nudicaudus","Nucleorhabdovirus",57930
"74785","Meles_meles","Torovirus",57931
"72629","Molossus_rufus","Suipoxvirus",57932
"74938","Aselliscus_stoliczkanus","Torovirus",57933
"35239","Mephitis_mephitis","Iotapapillomavirus",57934
"75036","Chalinolobus_gouldii","Torovirus",57935
"74798","Zalophus_californianus","Torovirus",57936
"74934","Hipposideros_galeritus","Torovirus",57937
"75059","Pipistrellus_inexspectatus","Torovirus",57938
"50497","Philetor_brachypterus","Nucleorhabdovirus",57939
"50260","Martes_foina","Nucleorhabdovirus",57940
"65350","Crocuta_crocuta","Rhinovirus",57941
"50462","Dermanura_phaeotis","Nucleorhabdovirus",57942
"51596","Marmota_monax","Omikronpapillomavirus",57943
"74941","Hipposideros_gigas","Torovirus",57944
"72637","Miniopterus_schreibersii","Suipoxvirus",57945
"67723","Crocuta_crocuta","Rubivirus",57946
"74627","Macaca_silenus","Torovirus",57947
"75077","Myotis_chiloensis","Torovirus",57948
"50370","Saccolaimus_saccolaimus","Nucleorhabdovirus",57949
"74753","Phocoena_phocoena","Torovirus",57950
"50517","Rhogeessa_parvula","Nucleorhabdovirus",57951
"47157","Crocuta_crocuta","Mupapillomavirus",57952
"78957","Molossus_rufus","Xipapillomavirus",57953
"49868","Pelomys_isseli","Nucleorhabdovirus",57954
"74763","Balaenoptera_physalus","Torovirus",57955
"51917","Cynopterus_brachyotis","Omikronpapillomavirus",57956
"74784","Mellivora_capensis","Torovirus",57957
"61049","Meriones_hurrianae","Pipapillomavirus",57958
"50506","Histiotus_velatus","Nucleorhabdovirus",57959
"49875","Rattus_losea","Nucleorhabdovirus",57960
"74755","Phocoenoides_dalli","Torovirus",57961
"72162","Marmota_monax","Suipoxvirus",57962
"73096","Oryx_gazella","Teschovirus",57963
"50429","Mystacina_tuberculata","Nucleorhabdovirus",57964
"69231","Phacochoerus_africanus","Sapovirus",57965
"51863","Phoca_vitulina","Omikronpapillomavirus",57966
"74865","Rousettus_madagascariensis","Torovirus",57967
"74896","Diclidurus_albus","Torovirus",57968
"14562","Oryx_gazella","Circovirus",57969
"66301","Molossus_rufus","Roseolovirus",57970
"29566","Ateles_paniscus","Hepacivirus",57971
"50387","Rhinolophus_blasii","Nucleorhabdovirus",57972
"74848","Atilax_paludinosus","Torovirus",57973
"72483","Cynopterus_brachyotis","Suipoxvirus",57974
"65834","Marmota_monax","Roseolovirus",57975
"78965","Miniopterus_schreibersii","Xipapillomavirus",57976
"50521","Lasiurus_intermedius","Nucleorhabdovirus",57977
"75003","Eumops_perotis","Torovirus",57978
"74534","Coendou_rothschildi","Torovirus",57979
"34891","Zygodontomys_brevicauda","Iotapapillomavirus",57980
"74906","Rhinolophus_lepidus","Torovirus",57981
"74967","Leptonycteris_curasoae","Torovirus",57982
"50616","Perameles_nasuta","Nucleorhabdovirus",57983
"50393","Rhinolophus_hipposideros","Nucleorhabdovirus",57984
"50580","Myotis_thysanodes","Nucleorhabdovirus",57985
"74580","Lepus_saxatilis","Torovirus",57986
"50419","Hipposideros_commersonii","Nucleorhabdovirus",57987
"72429","Phoca_vitulina","Suipoxvirus",57988
"34744","Myotis_yumanensis","Influenzavirus C",57989
"74585","Cercopithecus_erythrotis","Torovirus",57990
"74413","Phyllotis_darwini","Torovirus",57991
"50615","Isoodon_macrourus","Nucleorhabdovirus",57992
"74582","Allenopithecus_nigroviridis","Torovirus",57993
"74574","Sylvilagus_bachmani","Torovirus",57994
"50371","Taphozous_theobaldi","Nucleorhabdovirus",57995
"72362","Alces_alces","Suipoxvirus",57996
"74902","Nycteris_thebaica","Torovirus",57997
"74983","Dermanura_phaeotis","Torovirus",57998
"69251","Lutra_lutra","Sapovirus",57999
"24378","Molossus_rufus","Erbovirus",58000
"50581","Myotis_californicus","Nucleorhabdovirus",58001
"61088","Marmota_monax","Pipapillomavirus",58002
"74494","Microtus_subterraneus","Torovirus",58003
"50498","Perimyotis_subflavus","Nucleorhabdovirus",58004
"74403","Handleyomys_fuscatus","Torovirus",58005
"23587","Molossus_rufus","Epsilonpapillomavirus",58006
"78490","Marmota_monax","Xipapillomavirus",58007
"66309","Miniopterus_schreibersii","Roseolovirus",58008
"75022","Tylonycteris_robustula","Torovirus",58009
"14886","Molossus_rufus","Circovirus",58010
"37034","Molossus_rufus","Kobuvirus",58011
"34711","Plecotus_auritus","Influenzavirus C",58012
"50805","Marmota_monax","Nupapillomavirus",58013
"73420","Molossus_rufus","Teschovirus",58014
"50558","Myotis_grisescens","Nucleorhabdovirus",58015
"51272","Molossus_rufus","Nupapillomavirus",58016
"19165","Marmota_monax","Deltavirus",58017
"75038","Rhogeessa_parvula","Torovirus",58018
"38616","Molossus_rufus","Lambdapapillomavirus",58019
"19632","Molossus_rufus","Deltavirus",58020
"10140","Molossus_rufus","Betapapillomavirus",58021
"50008","Cuniculus_paca","Nucleorhabdovirus",58022
"50601","Cabassous_centralis","Nucleorhabdovirus",58023
"36567","Marmota_monax","Kobuvirus",58024
"9673","Marmota_monax","Betapapillomavirus",58025
"50571","Myotis_macrodactylus","Nucleorhabdovirus",58026
"74444","Sigmodon_toltecus","Torovirus",58027
"69249","Melogale_moschata","Sapovirus",58028
"74478","Myodes_regulus","Torovirus",58029
"78757","Phoca_vitulina","Xipapillomavirus",58030
"78811","Cynopterus_brachyotis","Xipapillomavirus",58031
"26751","Molossus_rufus","Gammapapillomavirus",58032
"24386","Miniopterus_schreibersii","Erbovirus",58033
"8558","Molossus_rufus","Avulavirus",58034
"50589","Crocidura_leucodon","Nucleorhabdovirus",58035
"8091","Marmota_monax","Avulavirus",58036
"11722","Molossus_rufus","Bocavirus",58037
"26284","Marmota_monax","Gammapapillomavirus",58038
"51280","Miniopterus_schreibersii","Nupapillomavirus",58039
"37042","Miniopterus_schreibersii","Kobuvirus",58040
"74793","Bassaricyon_gabbii","Torovirus",58041
"35292","Crocuta_crocuta","Iotapapillomavirus",58042
"50405","Rhinolophus_mehelyi","Nucleorhabdovirus",58043
"74957","Lonchorhina_aurita","Torovirus",58044
"23595","Miniopterus_schreibersii","Epsilonpapillomavirus",58045
"74790","Taxidea_taxus","Torovirus",58046
"80539","Molossus_rufus","Zetapapillomavirus",58047
"61555","Molossus_rufus","Pipapillomavirus",58048
"73428","Miniopterus_schreibersii","Teschovirus",58049
"38624","Miniopterus_schreibersii","Lambdapapillomavirus",58050
"23911","Marmota_monax","Erbovirus",58051
"66155","Cynopterus_brachyotis","Roseolovirus",58052
"14894","Miniopterus_schreibersii","Circovirus",58053
"24232","Cynopterus_brachyotis","Erbovirus",58054
"74672","Eulemur_macaco","Torovirus",58055
"74914","Rhinolophus_hipposideros","Torovirus",58056
"10148","Miniopterus_schreibersii","Betapapillomavirus",58057
"55770","Phocoena_spinipinnis","Orthoreovirus",58058
"75075","Myotis_albescens","Torovirus",58059
"55832","Canis_aureus","Orthoreovirus",58060
"75035","Nyctalus_plancyi","Torovirus",58061
"50336","Cynopterus_horsfieldii","Nucleorhabdovirus",58062
"19640","Miniopterus_schreibersii","Deltavirus",58063
"61563","Miniopterus_schreibersii","Pipapillomavirus",58064
"74908","Rhinolophus_blasii","Torovirus",58065
"26759","Miniopterus_schreibersii","Gammapapillomavirus",58066
"80547","Miniopterus_schreibersii","Zetapapillomavirus",58067
"66101","Phoca_vitulina","Roseolovirus",58068
"23120","Marmota_monax","Epsilonpapillomavirus",58069
"72953","Marmota_monax","Teschovirus",58070
"50583","Myotis_brandtii","Nucleorhabdovirus",58071
"45735","Molossus_rufus","Molluscipoxvirus",58072
"50607","Macropus_parma","Nucleorhabdovirus",58073
"23441","Cynopterus_brachyotis","Epsilonpapillomavirus",58074
"8566","Miniopterus_schreibersii","Avulavirus",58075
"45268","Marmota_monax","Molluscipoxvirus",58076
"38149","Marmota_monax","Lambdapapillomavirus",58077
"14419","Marmota_monax","Circovirus",58078
"74504","Gerbilliscus_validus","Torovirus",58079
"67883","Molossus_rufus","Rubivirus",58080
"47317","Molossus_rufus","Mupapillomavirus",58081
"24178","Phoca_vitulina","Erbovirus",58082
"34764","Myotis_mystacinus","Influenzavirus C",58083
"45743","Miniopterus_schreibersii","Molluscipoxvirus",58084
"36888","Cynopterus_brachyotis","Kobuvirus",58085
"36834","Phoca_vitulina","Kobuvirus",58086
"50614","Dorcopsis_muelleri","Nucleorhabdovirus",58087
"51126","Cynopterus_brachyotis","Nupapillomavirus",58088
"74982","Sturnira_erythromos","Torovirus",58089
"67416","Marmota_monax","Rubivirus",58090
"73274","Cynopterus_brachyotis","Teschovirus",58091
"11730","Miniopterus_schreibersii","Bocavirus",58092
"74847","Cynictis_penicillata","Torovirus",58093
"65510","Molossus_rufus","Rhinovirus",58094
"23387","Phoca_vitulina","Epsilonpapillomavirus",58095
"46850","Marmota_monax","Mupapillomavirus",58096
"38470","Cynopterus_brachyotis","Lambdapapillomavirus",58097
"38394","Neovison_vison","Lambdapapillomavirus",58098
"74989","Mesophylla_macconnelli","Torovirus",58099
"51743","Hippotragus_niger","Omikronpapillomavirus",58100
"74481","Chionomys_roberti","Torovirus",58101
"80072","Marmota_monax","Zetapapillomavirus",58102
"73153","Alces_alces","Teschovirus",58103
"73220","Phoca_vitulina","Teschovirus",58104
"51072","Phoca_vitulina","Nupapillomavirus",58105
"14619","Alces_alces","Circovirus",58106
"61409","Cynopterus_brachyotis","Pipapillomavirus",58107
"50608","Macropus_rufogriseus","Nucleorhabdovirus",58108
"65977","Oryx_gazella","Roseolovirus",58109
"14740","Cynopterus_brachyotis","Circovirus",58110
"19486","Cynopterus_brachyotis","Deltavirus",58111
"11255","Marmota_monax","Bocavirus",58112
"14686","Phoca_vitulina","Circovirus",58113
"75097","Myotis_evotis","Torovirus",58114
"50390","Rhinolophus_coelophyllus","Nucleorhabdovirus",58115
"74926","Rhinolophus_mehelyi","Torovirus",58116
"65043","Marmota_monax","Rhinovirus",58117
"75140","Chironectes_minimus","Torovirus",58118
"50388","Rhinolophus_capensis","Nucleorhabdovirus",58119
"19432","Phoca_vitulina","Deltavirus",58120
"9940","Phoca_vitulina","Betapapillomavirus",58121
"9994","Cynopterus_brachyotis","Betapapillomavirus",58122
"52031","Glossophaga_soricina","Omikronpapillomavirus",58123
"24054","Oryx_gazella","Erbovirus",58124
"80393","Cynopterus_brachyotis","Zetapapillomavirus",58125
"8412","Cynopterus_brachyotis","Avulavirus",58126
"26551","Phoca_vitulina","Gammapapillomavirus",58127
"65518","Miniopterus_schreibersii","Rhinovirus",58128
"8358","Phoca_vitulina","Avulavirus",58129
"69110","Nomascus_leucogenys","Sapovirus",58130
"50023","Spermophilus_fulvus","Nucleorhabdovirus",58131
"67891","Miniopterus_schreibersii","Rubivirus",58132
"34946","Meriones_hurrianae","Iotapapillomavirus",58133
"26605","Cynopterus_brachyotis","Gammapapillomavirus",58134
"74524","Proechimys_longicaudatus","Torovirus",58135
"61355","Phoca_vitulina","Pipapillomavirus",58136
"74363","Apodemus_mystacinus","Torovirus",58137
"80339","Phoca_vitulina","Zetapapillomavirus",58138
"75017","Nycticeius_humeralis","Torovirus",58139
"11522","Phoca_vitulina","Bocavirus",58140
"74573","Sylvilagus_nuttallii","Torovirus",58141
"74448","Peromyscus_attwateri","Torovirus",58142
"72597","Glossophaga_soricina","Suipoxvirus",58143
"50574","Myotis_punicus","Nucleorhabdovirus",58144
"47325","Miniopterus_schreibersii","Mupapillomavirus",58145
"75070","Eptesicus_furinalis","Torovirus",58146
"11576","Cynopterus_brachyotis","Bocavirus",58147
"36710","Oryx_gazella","Kobuvirus",58148
"38292","Oryx_gazella","Lambdapapillomavirus",58149
"45589","Cynopterus_brachyotis","Molluscipoxvirus",58150
