"","Host","Parasite","rank"
"3047","Rousettus_aegyptiacus","Phlebovirus",1607
"3048","Rousettus_amplexicaudatus","Phlebovirus",1608
"3049","Rousettus_leschenaultii","Phlebovirus",1609
"780","Eonycteris_spelaea","Ebolavirus",1610
"781","Macroglossus_minimus","Ebolavirus",1611
"782","Syconycteris_australis","Ebolavirus",1612
"783","Dobsonia_moluccensis","Ebolavirus",1613
"784","Dobsonia_anderseni","Ebolavirus",1614
"785","Pteropus_neohibernicus","Ebolavirus",1615
"786","Pteropus_hypomelanus","Ebolavirus",1616
"787","Pteropus_admiralitatum","Ebolavirus",1617
"788","Pteropus_alecto","Ebolavirus",1618
"789","Pteropus_conspicillatus","Ebolavirus",1619
"790","Pteropus_capistratus","Ebolavirus",1620
"791","Pteropus_poliocephalus","Ebolavirus",1621
"792","Pteropus_giganteus","Ebolavirus",1622
"793","Pteropus_lylei","Ebolavirus",1623
"794","Pteropus_vampyrus","Ebolavirus",1624
"795","Pteropus_scapulatus","Ebolavirus",1625
"796","Pteropus_rufus","Ebolavirus",1626
"760","Dyacopterus_spadiceus","Ebolavirus",1627
"761","Ptenochirus_jagori","Ebolavirus",1628
"762","Megaerops_niphanae","Ebolavirus",1629
"763","Cynopterus_sphinx","Ebolavirus",1630
"764","Cynopterus_brachyotis","Ebolavirus",1631
"765","Cynopterus_horsfieldii","Ebolavirus",1632
"3241","Pipistrellus_inexspectatus","Phlebovirus",1633
"3171","Mesophylla_macconnelli","Phlebovirus",1634
"3172","Uroderma_bilobatum","Phlebovirus",1635
"3173","Vampyrodes_caraccioli","Phlebovirus",1636
"3174","Platyrrhinus_helleri","Phlebovirus",1637
"3175","Platyrrhinus_lineatus","Phlebovirus",1638
"3244","Pipistrellus_nathusii","Phlebovirus",1639
"3245","Pipistrellus_pipistrellus","Phlebovirus",1640
"3246","Pipistrellus_pygmaeus","Phlebovirus",1641
"3247","Pipistrellus_coromandra","Phlebovirus",1642
"3248","Pipistrellus_abramus","Phlebovirus",1643
"3194","Miniopterus_inflatus","Phlebovirus",1644
"3195","Miniopterus_magnater","Phlebovirus",1645
"3196","Miniopterus_australis","Phlebovirus",1646
"3197","Miniopterus_pusillus","Phlebovirus",1647
"3161","Sturnira_lilium","Phlebovirus",1648
"3162","Sturnira_ludovici","Phlebovirus",1649
"3163","Sturnira_tildae","Phlebovirus",1650
"3164","Sturnira_erythromos","Phlebovirus",1651
"3057","Eonycteris_spelaea","Phlebovirus",1652
"3058","Macroglossus_minimus","Phlebovirus",1653
"3059","Syconycteris_australis","Phlebovirus",1654
"3060","Dobsonia_moluccensis","Phlebovirus",1655
"3061","Dobsonia_anderseni","Phlebovirus",1656
"3062","Pteropus_neohibernicus","Phlebovirus",1657
"3063","Pteropus_hypomelanus","Phlebovirus",1658
"3064","Pteropus_admiralitatum","Phlebovirus",1659
"3065","Pteropus_alecto","Phlebovirus",1660
"3066","Pteropus_conspicillatus","Phlebovirus",1661
"3067","Pteropus_capistratus","Phlebovirus",1662
"3068","Pteropus_poliocephalus","Phlebovirus",1663
"3069","Pteropus_giganteus","Phlebovirus",1664
"3070","Pteropus_lylei","Phlebovirus",1665
"3071","Pteropus_vampyrus","Phlebovirus",1666
"3072","Pteropus_scapulatus","Phlebovirus",1667
"3073","Pteropus_rufus","Phlebovirus",1668
"3037","Dyacopterus_spadiceus","Phlebovirus",1669
"3038","Ptenochirus_jagori","Phlebovirus",1670
"3039","Megaerops_niphanae","Phlebovirus",1671
"3040","Cynopterus_sphinx","Phlebovirus",1672
"3041","Cynopterus_brachyotis","Phlebovirus",1673
"3042","Cynopterus_horsfieldii","Phlebovirus",1674
"3198","Ia_io","Phlebovirus",1675
"3199","Lasionycteris_noctivagans","Phlebovirus",1676
"3200","Nycticeius_humeralis","Phlebovirus",1677
"3201","Philetor_brachypterus","Phlebovirus",1678
"3202","Perimyotis_subflavus","Phlebovirus",1679
"3203","Antrozous_pallidus","Phlebovirus",1680
"3204","Parastrellus_hesperus","Phlebovirus",1681
"3205","Tylonycteris_pachypus","Phlebovirus",1682
"3206","Tylonycteris_robustula","Phlebovirus",1683
"3207","Vespertilio_murinus","Phlebovirus",1684
"3208","Vespertilio_sinensis","Phlebovirus",1685
"3209","Neoromicia_nana","Phlebovirus",1686
"3210","Histiotus_montanus","Phlebovirus",1687
"3211","Histiotus_velatus","Phlebovirus",1688
"3212","Falsistrellus_mackenziei","Phlebovirus",1689
"3213","Hypsugo_savii","Phlebovirus",1690
"3214","Vespadelus_baverstocki","Phlebovirus",1691
"3215","Vespadelus_pumilus","Phlebovirus",1692
"3216","Vespadelus_regulus","Phlebovirus",1693
"3217","Nyctalus_lasiopterus","Phlebovirus",1694
"3218","Nyctalus_noctula","Phlebovirus",1695
"3219","Nyctalus_plancyi","Phlebovirus",1696
"3220","Chalinolobus_gouldii","Phlebovirus",1697
"3221","Chalinolobus_morio","Phlebovirus",1698
"3222","Lasiurus_egregius","Phlebovirus",1699
"3223","Lasiurus_ega","Phlebovirus",1700
"3224","Lasiurus_xanthinus","Phlebovirus",1701
"3225","Lasiurus_intermedius","Phlebovirus",1702
"3226","Lasiurus_cinereus","Phlebovirus",1703
"3227","Lasiurus_borealis","Phlebovirus",1704
"3228","Lasiurus_blossevillii","Phlebovirus",1705
"3229","Lasiurus_seminolus","Phlebovirus",1706
"3230","Neoromicia_capensis","Phlebovirus",1707
"3232","Barbastella_barbastellus","Phlebovirus",1708
"3233","Euderma_maculatum","Phlebovirus",1709
"3234","Corynorhinus_townsendii","Phlebovirus",1710
"3235","Plecotus_auritus","Phlebovirus",1711
"3236","Scotophilus_kuhlii","Phlebovirus",1712
"3237","Scotophilus_nigrita","Phlebovirus",1713
"3238","Scotophilus_leucogaster","Phlebovirus",1714
"3239","Scotophilus_dinganii","Phlebovirus",1715
"3240","Scotophilus_nux","Phlebovirus",1716
"3249","Eptesicus_nilssonii","Phlebovirus",1717
"3250","Eptesicus_diminutus","Phlebovirus",1718
"3251","Eptesicus_brasiliensis","Phlebovirus",1719
"3252","Eptesicus_furinalis","Phlebovirus",1720
"3253","Eptesicus_fuscus","Phlebovirus",1721
"3254","Eptesicus_serotinus","Phlebovirus",1722
"3255","Murina_aurata","Phlebovirus",1723
"3256","Murina_leucogaster","Phlebovirus",1724
"3257","Myotis_albescens","Phlebovirus",1725
"3258","Myotis_austroriparius","Phlebovirus",1726
"3259","Myotis_chiloensis","Phlebovirus",1727
"3260","Myotis_dasycneme","Phlebovirus",1728
"3261","Myotis_grisescens","Phlebovirus",1729
"3262","Myotis_levis","Phlebovirus",1730
"3263","Myotis_lucifugus","Phlebovirus",1731
"3264","Myotis_ricketti","Phlebovirus",1732
"3265","Myotis_velifer","Phlebovirus",1733
"3266","Myotis_volans","Phlebovirus",1734
"3267","Myotis_yumanensis","Phlebovirus",1735
"3268","Myotis_riparius","Phlebovirus",1736
"3269","Myotis_macropus","Phlebovirus",1737
"3270","Myotis_horsfieldii","Phlebovirus",1738
"3271","Myotis_capaccinii","Phlebovirus",1739
"3272","Myotis_daubentonii","Phlebovirus",1740
"3273","Myotis_longipes","Phlebovirus",1741
"3274","Myotis_macrodactylus","Phlebovirus",1742
"3275","Myotis_emarginatus","Phlebovirus",1743
"3276","Myotis_blythii","Phlebovirus",1744
"3277","Myotis_punicus","Phlebovirus",1745
"3278","Myotis_myotis","Phlebovirus",1746
"3279","Myotis_evotis","Phlebovirus",1747
"3280","Myotis_keenii","Phlebovirus",1748
"3281","Myotis_septentrionalis","Phlebovirus",1749
"3282","Myotis_nattereri","Phlebovirus",1750
"3283","Myotis_thysanodes","Phlebovirus",1751
"3284","Myotis_californicus","Phlebovirus",1752
"3285","Myotis_leibii","Phlebovirus",1753
"3286","Myotis_brandtii","Phlebovirus",1754
"3287","Myotis_mystacinus","Phlebovirus",1755
"3288","Myotis_davidii","Phlebovirus",1756
"3289","Myotis_nigricans","Phlebovirus",1757
"3158","Carollia_sowelli","Phlebovirus",1758
"3159","Carollia_perspicillata","Phlebovirus",1759
"3160","Carollia_subrufa","Phlebovirus",1760
"3114","Hipposideros_bicolor","Phlebovirus",1761
"3116","Hipposideros_cineraceus","Phlebovirus",1762
"3117","Hipposideros_galeritus","Phlebovirus",1763
"3118","Hipposideros_pomona","Phlebovirus",1764
"3119","Hipposideros_speoris","Phlebovirus",1765
"3120","Hipposideros_ruber","Phlebovirus",1766
"3121","Aselliscus_stoliczkanus","Phlebovirus",1767
"3122","Hipposideros_armiger","Phlebovirus",1768
"3123","Hipposideros_commersonii","Phlebovirus",1769
"3124","Hipposideros_gigas","Phlebovirus",1770
"3125","Hipposideros_vittatus","Phlebovirus",1771
"3126","Hipposideros_diadema","Phlebovirus",1772
"3127","Hipposideros_lankadiva","Phlebovirus",1773
"3128","Hipposideros_larvatus","Phlebovirus",1774
"3129","Hipposideros_lekaguli","Phlebovirus",1775
"3130","Hipposideros_pratti","Phlebovirus",1776
"3148","Lonchophylla_robusta","Phlebovirus",1777
"3149","Leptonycteris_curasoae","Phlebovirus",1778
"3150","Leptonycteris_nivalis","Phlebovirus",1779
"3151","Glossophaga_commissarisi","Phlebovirus",1780
"3152","Glossophaga_soricina","Phlebovirus",1781
"3153","Glossophaga_longirostris","Phlebovirus",1782
"3154","Glossophaga_morenoi","Phlebovirus",1783
"3155","Anoura_caudifer","Phlebovirus",1784
"3156","Anoura_geoffroyi","Phlebovirus",1785
"3157","Lichonycteris_obscura","Phlebovirus",1786
"3140","Lonchorhina_aurita","Phlebovirus",1787
"3141","Macrotus_californicus","Phlebovirus",1788
"3142","Micronycteris_megalotis","Phlebovirus",1789
"3143","Chrotopterus_auritus","Phlebovirus",1790
"3144","Lophostoma_silvicolum","Phlebovirus",1791
"3145","Mimon_crenulatum","Phlebovirus",1792
"3146","Phyllostomus_discolor","Phlebovirus",1793
"3147","Phyllostomus_hastatus","Phlebovirus",1794
"3137","Diphylla_ecaudata","Phlebovirus",1795
"3138","Desmodus_rotundus","Phlebovirus",1796
"3139","Diaemus_youngi","Phlebovirus",1797
"3111","Rhinonicteris_aurantia","Phlebovirus",1798
"3112","Triaenops_persicus","Phlebovirus",1799
"3134","Mormoops_megalophylla","Phlebovirus",1800
"3135","Pteronotus_parnellii","Phlebovirus",1801
"3136","Pteronotus_davyi","Phlebovirus",1802
"3086","Rhinolophus_monoceros","Phlebovirus",1803
"3087","Rhinolophus_pusillus","Phlebovirus",1804
"3088","Rhinolophus_cornutus","Phlebovirus",1805
"3089","Rhinolophus_affinis","Phlebovirus",1806
"3090","Rhinolophus_blasii","Phlebovirus",1807
"3091","Rhinolophus_capensis","Phlebovirus",1808
"3092","Rhinolophus_clivosus","Phlebovirus",1809
"3093","Rhinolophus_coelophyllus","Phlebovirus",1810
"3094","Rhinolophus_eloquens","Phlebovirus",1811
"3095","Rhinolophus_ferrumequinum","Phlebovirus",1812
"3096","Rhinolophus_hildebrandtii","Phlebovirus",1813
"3097","Rhinolophus_hipposideros","Phlebovirus",1814
"3098","Rhinolophus_macrotis","Phlebovirus",1815
"3099","Rhinolophus_megaphyllus","Phlebovirus",1816
"3100","Rhinolophus_pearsonii","Phlebovirus",1817
"3101","Rhinolophus_rex","Phlebovirus",1818
"3102","Rhinolophus_rouxii","Phlebovirus",1819
"3103","Rhinolophus_sinicus","Phlebovirus",1820
"3104","Rhinolophus_shameli","Phlebovirus",1821
"3105","Rhinolophus_simulator","Phlebovirus",1822
"3106","Rhinolophus_stheno","Phlebovirus",1823
"3107","Rhinolophus_thomasi","Phlebovirus",1824
"3108","Rhinolophus_creaghi","Phlebovirus",1825
"3109","Rhinolophus_mehelyi","Phlebovirus",1826
"3110","Rhinolophus_euryale","Phlebovirus",1827
"3176","Molossops_neglectus","Phlebovirus",1828
"3177","Cynomops_abrasus","Phlebovirus",1829
"3178","Cynomops_planirostris","Phlebovirus",1830
"3179","Tadarida_brasiliensis","Phlebovirus",1831
"3180","Tadarida_teniotis","Phlebovirus",1832
"3181","Nyctinomops_laticaudatus","Phlebovirus",1833
"3182","Nyctinomops_macrotis","Phlebovirus",1834
"3183","Molossus_molossus","Phlebovirus",1835
"3184","Molossus_rufus","Phlebovirus",1836
"3185","Eumops_perotis","Phlebovirus",1837
"3186","Eumops_patagonicus","Phlebovirus",1838
"3187","Eumops_glaucinus","Phlebovirus",1839
"3188","Eumops_auripendulus","Phlebovirus",1840
"3189","Tadarida_plicatus","Phlebovirus",1841
"3190","Chaerephon_pumilus","Phlebovirus",1842
"3191","Mops_condylurus","Phlebovirus",1843
"3133","Mystacina_tuberculata","Phlebovirus",1844
"3131","Natalus_stramineus","Phlebovirus",1845
"3132","Natalus_tumidirostris","Phlebovirus",1846
"3083","Nycteris_nana","Phlebovirus",1847
"3084","Nycteris_gambiensis","Phlebovirus",1848
"3085","Nycteris_thebaica","Phlebovirus",1849
"3082","Cardioderma_cor","Phlebovirus",1850
"3081","Rhinopoma_hardwickii","Phlebovirus",1851
"3074","Saccolaimus_flaviventris","Phlebovirus",1852
"3075","Saccolaimus_saccolaimus","Phlebovirus",1853
"3076","Taphozous_theobaldi","Phlebovirus",1854
"3077","Taphozous_perforatus","Phlebovirus",1855
"3078","Taphozous_melanopogon","Phlebovirus",1856
"3079","Rhynchonycteris_naso","Phlebovirus",1857
"3080","Diclidurus_albus","Phlebovirus",1858
"797","Saccolaimus_flaviventris","Ebolavirus",1859
"798","Saccolaimus_saccolaimus","Ebolavirus",1860
"799","Taphozous_theobaldi","Ebolavirus",1861
"800","Taphozous_perforatus","Ebolavirus",1862
"801","Taphozous_melanopogon","Ebolavirus",1863
"802","Rhynchonycteris_naso","Ebolavirus",1864
"803","Diclidurus_albus","Ebolavirus",1865
"804","Rhinopoma_hardwickii","Ebolavirus",1866
"805","Cardioderma_cor","Ebolavirus",1867
"806","Nycteris_nana","Ebolavirus",1868
"807","Nycteris_gambiensis","Ebolavirus",1869
"808","Nycteris_thebaica","Ebolavirus",1870
"809","Rhinolophus_monoceros","Ebolavirus",1871
"810","Rhinolophus_pusillus","Ebolavirus",1872
"811","Rhinolophus_cornutus","Ebolavirus",1873
"812","Rhinolophus_affinis","Ebolavirus",1874
"813","Rhinolophus_blasii","Ebolavirus",1875
"814","Rhinolophus_capensis","Ebolavirus",1876
"815","Rhinolophus_clivosus","Ebolavirus",1877
"816","Rhinolophus_coelophyllus","Ebolavirus",1878
"817","Rhinolophus_eloquens","Ebolavirus",1879
"818","Rhinolophus_ferrumequinum","Ebolavirus",1880
"819","Rhinolophus_hildebrandtii","Ebolavirus",1881
"820","Rhinolophus_hipposideros","Ebolavirus",1882
"821","Rhinolophus_macrotis","Ebolavirus",1883
"822","Rhinolophus_megaphyllus","Ebolavirus",1884
"823","Rhinolophus_pearsonii","Ebolavirus",1885
"824","Rhinolophus_rex","Ebolavirus",1886
"825","Rhinolophus_rouxii","Ebolavirus",1887
"826","Rhinolophus_sinicus","Ebolavirus",1888
"827","Rhinolophus_shameli","Ebolavirus",1889
"828","Rhinolophus_simulator","Ebolavirus",1890
"829","Rhinolophus_stheno","Ebolavirus",1891
"830","Rhinolophus_thomasi","Ebolavirus",1892
"831","Rhinolophus_creaghi","Ebolavirus",1893
"832","Rhinolophus_mehelyi","Ebolavirus",1894
"833","Rhinolophus_euryale","Ebolavirus",1895
"834","Rhinonicteris_aurantia","Ebolavirus",1896
"835","Triaenops_persicus","Ebolavirus",1897
"836","Hipposideros_abae","Ebolavirus",1898
"837","Hipposideros_bicolor","Ebolavirus",1899
"838","Hipposideros_caffer","Ebolavirus",1900
"839","Hipposideros_cineraceus","Ebolavirus",1901
"840","Hipposideros_galeritus","Ebolavirus",1902
"841","Hipposideros_pomona","Ebolavirus",1903
"842","Hipposideros_speoris","Ebolavirus",1904
"843","Hipposideros_ruber","Ebolavirus",1905
"844","Aselliscus_stoliczkanus","Ebolavirus",1906
"845","Hipposideros_armiger","Ebolavirus",1907
"846","Hipposideros_commersonii","Ebolavirus",1908
"847","Hipposideros_gigas","Ebolavirus",1909
"848","Hipposideros_vittatus","Ebolavirus",1910
"849","Hipposideros_diadema","Ebolavirus",1911
"850","Hipposideros_lankadiva","Ebolavirus",1912
"851","Hipposideros_larvatus","Ebolavirus",1913
"852","Hipposideros_lekaguli","Ebolavirus",1914
"853","Hipposideros_pratti","Ebolavirus",1915
"854","Natalus_stramineus","Ebolavirus",1916
"855","Natalus_tumidirostris","Ebolavirus",1917
"856","Mystacina_tuberculata","Ebolavirus",1918
"857","Mormoops_megalophylla","Ebolavirus",1919
"858","Pteronotus_parnellii","Ebolavirus",1920
"859","Pteronotus_davyi","Ebolavirus",1921
"860","Diphylla_ecaudata","Ebolavirus",1922
"861","Desmodus_rotundus","Ebolavirus",1923
"862","Diaemus_youngi","Ebolavirus",1924
"863","Lonchorhina_aurita","Ebolavirus",1925
"864","Macrotus_californicus","Ebolavirus",1926
"865","Micronycteris_megalotis","Ebolavirus",1927
"866","Chrotopterus_auritus","Ebolavirus",1928
"867","Lophostoma_silvicolum","Ebolavirus",1929
"868","Mimon_crenulatum","Ebolavirus",1930
"869","Phyllostomus_discolor","Ebolavirus",1931
"870","Phyllostomus_hastatus","Ebolavirus",1932
"871","Lonchophylla_robusta","Ebolavirus",1933
"872","Leptonycteris_curasoae","Ebolavirus",1934
"873","Leptonycteris_nivalis","Ebolavirus",1935
"874","Glossophaga_commissarisi","Ebolavirus",1936
"875","Glossophaga_soricina","Ebolavirus",1937
"876","Glossophaga_longirostris","Ebolavirus",1938
"877","Glossophaga_morenoi","Ebolavirus",1939
"878","Anoura_caudifer","Ebolavirus",1940
"879","Anoura_geoffroyi","Ebolavirus",1941
"880","Lichonycteris_obscura","Ebolavirus",1942
"881","Carollia_sowelli","Ebolavirus",1943
"882","Carollia_perspicillata","Ebolavirus",1944
"883","Carollia_subrufa","Ebolavirus",1945
"884","Sturnira_lilium","Ebolavirus",1946
"885","Sturnira_ludovici","Ebolavirus",1947
"886","Sturnira_tildae","Ebolavirus",1948
"887","Sturnira_erythromos","Ebolavirus",1949
"888","Dermanura_phaeotis","Ebolavirus",1950
"889","Dermanura_tolteca","Ebolavirus",1951
"890","Artibeus_fimbriatus","Ebolavirus",1952
"891","Artibeus_jamaicensis","Ebolavirus",1953
"892","Artibeus_lituratus","Ebolavirus",1954
"893","Artibeus_obscurus","Ebolavirus",1955
"894","Mesophylla_macconnelli","Ebolavirus",1956
"895","Uroderma_bilobatum","Ebolavirus",1957
"896","Vampyrodes_caraccioli","Ebolavirus",1958
"897","Platyrrhinus_helleri","Ebolavirus",1959
"898","Platyrrhinus_lineatus","Ebolavirus",1960
"899","Molossops_neglectus","Ebolavirus",1961
"900","Cynomops_abrasus","Ebolavirus",1962
"901","Cynomops_planirostris","Ebolavirus",1963
"902","Tadarida_brasiliensis","Ebolavirus",1964
"903","Tadarida_teniotis","Ebolavirus",1965
"904","Nyctinomops_laticaudatus","Ebolavirus",1966
"905","Nyctinomops_macrotis","Ebolavirus",1967
"906","Molossus_molossus","Ebolavirus",1968
"907","Molossus_rufus","Ebolavirus",1969
"908","Eumops_perotis","Ebolavirus",1970
"909","Eumops_patagonicus","Ebolavirus",1971
"910","Eumops_glaucinus","Ebolavirus",1972
"911","Eumops_auripendulus","Ebolavirus",1973
"912","Tadarida_plicatus","Ebolavirus",1974
"913","Chaerephon_pumilus","Ebolavirus",1975
"914","Mops_condylurus","Ebolavirus",1976
"915","Miniopterus_natalensis","Ebolavirus",1977
"916","Miniopterus_schreibersii","Ebolavirus",1978
"917","Miniopterus_inflatus","Ebolavirus",1979
"918","Miniopterus_magnater","Ebolavirus",1980
"919","Miniopterus_australis","Ebolavirus",1981
"920","Miniopterus_pusillus","Ebolavirus",1982
"921","Ia_io","Ebolavirus",1983
"922","Lasionycteris_noctivagans","Ebolavirus",1984
"923","Nycticeius_humeralis","Ebolavirus",1985
"924","Philetor_brachypterus","Ebolavirus",1986
"925","Perimyotis_subflavus","Ebolavirus",1987
"926","Antrozous_pallidus","Ebolavirus",1988
"927","Parastrellus_hesperus","Ebolavirus",1989
"928","Tylonycteris_pachypus","Ebolavirus",1990
"929","Tylonycteris_robustula","Ebolavirus",1991
"930","Vespertilio_murinus","Ebolavirus",1992
"931","Vespertilio_sinensis","Ebolavirus",1993
"932","Neoromicia_nana","Ebolavirus",1994
"933","Histiotus_montanus","Ebolavirus",1995
"934","Histiotus_velatus","Ebolavirus",1996
"935","Falsistrellus_mackenziei","Ebolavirus",1997
"936","Hypsugo_savii","Ebolavirus",1998
"937","Vespadelus_baverstocki","Ebolavirus",1999
"938","Vespadelus_pumilus","Ebolavirus",2000
"939","Vespadelus_regulus","Ebolavirus",2001
"940","Nyctalus_lasiopterus","Ebolavirus",2002
"941","Nyctalus_noctula","Ebolavirus",2003
"942","Nyctalus_plancyi","Ebolavirus",2004
"943","Chalinolobus_gouldii","Ebolavirus",2005
"944","Chalinolobus_morio","Ebolavirus",2006
"945","Lasiurus_egregius","Ebolavirus",2007
"946","Lasiurus_ega","Ebolavirus",2008
"947","Lasiurus_xanthinus","Ebolavirus",2009
"948","Lasiurus_intermedius","Ebolavirus",2010
"949","Lasiurus_cinereus","Ebolavirus",2011
"950","Lasiurus_borealis","Ebolavirus",2012
"951","Lasiurus_blossevillii","Ebolavirus",2013
"952","Lasiurus_seminolus","Ebolavirus",2014
"953","Neoromicia_capensis","Ebolavirus",2015
"954","Glauconycteris_argentata","Ebolavirus",2016
"955","Barbastella_barbastellus","Ebolavirus",2017
"956","Euderma_maculatum","Ebolavirus",2018
"957","Corynorhinus_townsendii","Ebolavirus",2019
"958","Plecotus_auritus","Ebolavirus",2020
"959","Scotophilus_kuhlii","Ebolavirus",2021
"960","Scotophilus_nigrita","Ebolavirus",2022
"961","Scotophilus_leucogaster","Ebolavirus",2023
"962","Scotophilus_dinganii","Ebolavirus",2024
"963","Scotophilus_nux","Ebolavirus",2025
"964","Pipistrellus_inexspectatus","Ebolavirus",2026
"965","Pipistrellus_kuhlii","Ebolavirus",2027
"966","Pipistrellus_hesperidus","Ebolavirus",2028
"967","Pipistrellus_nathusii","Ebolavirus",2029
"968","Pipistrellus_pipistrellus","Ebolavirus",2030
"969","Pipistrellus_pygmaeus","Ebolavirus",2031
"970","Pipistrellus_coromandra","Ebolavirus",2032
"971","Pipistrellus_abramus","Ebolavirus",2033
"972","Eptesicus_nilssonii","Ebolavirus",2034
"973","Eptesicus_diminutus","Ebolavirus",2035
"974","Eptesicus_brasiliensis","Ebolavirus",2036
"975","Eptesicus_furinalis","Ebolavirus",2037
"976","Eptesicus_fuscus","Ebolavirus",2038
"977","Eptesicus_serotinus","Ebolavirus",2039
"978","Murina_aurata","Ebolavirus",2040
"979","Murina_leucogaster","Ebolavirus",2041
"980","Myotis_albescens","Ebolavirus",2042
"981","Myotis_austroriparius","Ebolavirus",2043
"982","Myotis_chiloensis","Ebolavirus",2044
"983","Myotis_dasycneme","Ebolavirus",2045
"984","Myotis_grisescens","Ebolavirus",2046
"985","Myotis_levis","Ebolavirus",2047
"986","Myotis_lucifugus","Ebolavirus",2048
"987","Myotis_ricketti","Ebolavirus",2049
"988","Myotis_velifer","Ebolavirus",2050
"989","Myotis_volans","Ebolavirus",2051
"990","Myotis_yumanensis","Ebolavirus",2052
"991","Myotis_riparius","Ebolavirus",2053
"992","Myotis_macropus","Ebolavirus",2054
"993","Myotis_horsfieldii","Ebolavirus",2055
"994","Myotis_capaccinii","Ebolavirus",2056
"995","Myotis_daubentonii","Ebolavirus",2057
"996","Myotis_longipes","Ebolavirus",2058
"997","Myotis_macrodactylus","Ebolavirus",2059
"998","Myotis_emarginatus","Ebolavirus",2060
"999","Myotis_blythii","Ebolavirus",2061
"1000","Myotis_punicus","Ebolavirus",2062
"1001","Myotis_myotis","Ebolavirus",2063
"1002","Myotis_evotis","Ebolavirus",2064
"1003","Myotis_keenii","Ebolavirus",2065
"1004","Myotis_septentrionalis","Ebolavirus",2066
"1005","Myotis_nattereri","Ebolavirus",2067
"1006","Myotis_thysanodes","Ebolavirus",2068
"1007","Myotis_californicus","Ebolavirus",2069
"1008","Myotis_leibii","Ebolavirus",2070
"1009","Myotis_brandtii","Ebolavirus",2071
"1010","Myotis_mystacinus","Ebolavirus",2072
"1011","Myotis_davidii","Ebolavirus",2073
"1012","Myotis_nigricans","Ebolavirus",2074
"1837","Rhinolophus_rouxii","Marburgvirus",2075
"1838","Rhinolophus_sinicus","Marburgvirus",2076
"1844","Rhinolophus_mehelyi","Marburgvirus",2077
"1845","Rhinolophus_euryale","Marburgvirus",2078
"1824","Rhinolophus_affinis","Marburgvirus",2079
"1825","Rhinolophus_blasii","Marburgvirus",2080
"1826","Rhinolophus_capensis","Marburgvirus",2081
"1827","Rhinolophus_clivosus","Marburgvirus",2082
"1828","Rhinolophus_coelophyllus","Marburgvirus",2083
"1830","Rhinolophus_ferrumequinum","Marburgvirus",2084
"1831","Rhinolophus_hildebrandtii","Marburgvirus",2085
"1832","Rhinolophus_hipposideros","Marburgvirus",2086
"1833","Rhinolophus_macrotis","Marburgvirus",2087
"1834","Rhinolophus_megaphyllus","Marburgvirus",2088
"1835","Rhinolophus_pearsonii","Marburgvirus",2089
"1836","Rhinolophus_rex","Marburgvirus",2090
"1839","Rhinolophus_shameli","Marburgvirus",2091
"1840","Rhinolophus_simulator","Marburgvirus",2092
"1841","Rhinolophus_stheno","Marburgvirus",2093
"1842","Rhinolophus_thomasi","Marburgvirus",2094
"1843","Rhinolophus_creaghi","Marburgvirus",2095
"2033","Eidolon_dupreanum","Orbivirus",2096
"1778","Megaloglossus_woermanni","Marburgvirus",2097
"1779","Eidolon_helvum","Marburgvirus",2098
"1780","Eidolon_dupreanum","Marburgvirus",2099
"1781","Myonycteris_torquata","Marburgvirus",2100
"1930","Miniopterus_magnater","Marburgvirus",2101
"2073","Nycteris_thebaica","Orbivirus",2102
"1927","Miniopterus_natalensis","Marburgvirus",2103
"1928","Miniopterus_schreibersii","Marburgvirus",2104
"1931","Miniopterus_australis","Marburgvirus",2105
"1932","Miniopterus_pusillus","Marburgvirus",2106
"1792","Eonycteris_spelaea","Marburgvirus",2107
"1793","Macroglossus_minimus","Marburgvirus",2108
"1794","Syconycteris_australis","Marburgvirus",2109
"1795","Dobsonia_moluccensis","Marburgvirus",2110
"1796","Dobsonia_anderseni","Marburgvirus",2111
"1797","Pteropus_neohibernicus","Marburgvirus",2112
"1798","Pteropus_hypomelanus","Marburgvirus",2113
"1799","Pteropus_admiralitatum","Marburgvirus",2114
"1800","Pteropus_alecto","Marburgvirus",2115
"1801","Pteropus_conspicillatus","Marburgvirus",2116
"1802","Pteropus_capistratus","Marburgvirus",2117
"1803","Pteropus_poliocephalus","Marburgvirus",2118
"1804","Pteropus_giganteus","Marburgvirus",2119
"1805","Pteropus_lylei","Marburgvirus",2120
"1806","Pteropus_vampyrus","Marburgvirus",2121
"1807","Pteropus_scapulatus","Marburgvirus",2122
"1808","Pteropus_rufus","Marburgvirus",2123
"1772","Dyacopterus_spadiceus","Marburgvirus",2124
"1773","Ptenochirus_jagori","Marburgvirus",2125
"1774","Megaerops_niphanae","Marburgvirus",2126
"1775","Cynopterus_sphinx","Marburgvirus",2127
"1776","Cynopterus_brachyotis","Marburgvirus",2128
"1777","Cynopterus_horsfieldii","Marburgvirus",2129
"1821","Rhinolophus_monoceros","Marburgvirus",2130
"1822","Rhinolophus_pusillus","Marburgvirus",2131
"1823","Rhinolophus_cornutus","Marburgvirus",2132
"1846","Rhinonicteris_aurantia","Marburgvirus",2133
"1847","Triaenops_persicus","Marburgvirus",2134
"1848","Hipposideros_abae","Marburgvirus",2135
"1849","Hipposideros_bicolor","Marburgvirus",2136
"1850","Hipposideros_caffer","Marburgvirus",2137
