"","Host","Parasite","rank"
"3394","Macrotus_californicus","Vesiculovirus",1613
"3051","Epomops_dobsonii","Phlebovirus",1614
"3244","Pipistrellus_nathusii","Phlebovirus",1615
"2126","Desmodus_rotundus","Orbivirus",1616
"2153","Dermanura_phaeotis","Orbivirus",1617
"2791","Eidolon_helvum","Orthoreovirus",1618
"3393","Lonchorhina_aurita","Vesiculovirus",1619
"2040","Epomops_franqueti","Orbivirus",1620
"3390","Diphylla_ecaudata","Vesiculovirus",1621
"3070","Pteropus_lylei","Phlebovirus",1622
"2016","Myotis_septentrionalis","Marburgvirus",1623
"2135","Phyllostomus_hastatus","Orbivirus",1624
"3177","Cynomops_abrasus","Phlebovirus",1625
"3045","Eidolon_dupreanum","Phlebovirus",1626
"3178","Cynomops_planirostris","Phlebovirus",1627
"793","Pteropus_lylei","Ebolavirus",1628
"3332","Rhynchonycteris_naso","Vesiculovirus",1629
"3282","Myotis_nattereri","Phlebovirus",1630
"1791","Epomophorus_labiatus","Marburgvirus",1631
"3202","Perimyotis_subflavus","Phlebovirus",1632
"3398","Mimon_crenulatum","Vesiculovirus",1633
"3278","Myotis_myotis","Phlebovirus",1634
"3218","Nyctalus_noctula","Phlebovirus",1635
"3266","Myotis_volans","Phlebovirus",1636
"3230","Neoromicia_capensis","Phlebovirus",1637
"3439","Eumops_patagonicus","Vesiculovirus",1638
"3268","Myotis_riparius","Phlebovirus",1639
"3338","Nycteris_thebaica","Vesiculovirus",1640
"3336","Nycteris_nana","Vesiculovirus",1641
"3213","Hypsugo_savii","Phlebovirus",1642
"3265","Myotis_velifer","Phlebovirus",1643
"3487","Corynorhinus_townsendii","Vesiculovirus",1644
"3386","Mystacina_tuberculata","Vesiculovirus",1645
"3339","Rhinolophus_monoceros","Vesiculovirus",1646
"3464","Histiotus_velatus","Vesiculovirus",1647
"3341","Rhinolophus_cornutus","Vesiculovirus",1648
"3130","Hipposideros_pratti","Phlebovirus",1649
"783","Dobsonia_moluccensis","Ebolavirus",1650
"3435","Nyctinomops_macrotis","Vesiculovirus",1651
"3235","Plecotus_auritus","Phlebovirus",1652
"3063","Pteropus_hypomelanus","Phlebovirus",1653
"789","Pteropus_conspicillatus","Ebolavirus",1654
"3503","Eptesicus_diminutus","Vesiculovirus",1655
"3232","Barbastella_barbastellus","Phlebovirus",1656
"3333","Diclidurus_albus","Vesiculovirus",1657
"3260","Myotis_dasycneme","Phlebovirus",1658
"3474","Chalinolobus_morio","Vesiculovirus",1659
"3433","Tadarida_teniotis","Vesiculovirus",1660
"3456","Antrozous_pallidus","Vesiculovirus",1661
"3438","Eumops_perotis","Vesiculovirus",1662
"796","Pteropus_rufus","Ebolavirus",1663
"3299","Myonycteris_torquata","Vesiculovirus",1664
"3287","Myotis_mystacinus","Phlebovirus",1665
"3239","Scotophilus_dinganii","Phlebovirus",1666
"3238","Scotophilus_leucogaster","Phlebovirus",1667
"3429","Molossops_neglectus","Vesiculovirus",1668
"3275","Myotis_emarginatus","Phlebovirus",1669
"3187","Eumops_glaucinus","Phlebovirus",1670
"3194","Miniopterus_inflatus","Phlebovirus",1671
"3469","Vespadelus_regulus","Vesiculovirus",1672
"3378","Hipposideros_vittatus","Vesiculovirus",1673
"3327","Saccolaimus_flaviventris","Vesiculovirus",1674
"3328","Saccolaimus_saccolaimus","Vesiculovirus",1675
"3443","Chaerephon_pumilus","Vesiculovirus",1676
"786","Pteropus_hypomelanus","Ebolavirus",1677
"3453","Nycticeius_humeralis","Vesiculovirus",1678
"3463","Histiotus_montanus","Vesiculovirus",1679
"3460","Vespertilio_murinus","Vesiculovirus",1680
"3480","Lasiurus_borealis","Vesiculovirus",1681
"3081","Rhinopoma_hardwickii","Phlebovirus",1682
"3208","Vespertilio_sinensis","Phlebovirus",1683
"3441","Eumops_auripendulus","Vesiculovirus",1684
"3470","Nyctalus_lasiopterus","Vesiculovirus",1685
"3112","Triaenops_persicus","Phlebovirus",1686
"3374","Aselliscus_stoliczkanus","Vesiculovirus",1687
"3481","Lasiurus_blossevillii","Vesiculovirus",1688
"3078","Taphozous_melanopogon","Phlebovirus",1689
"3459","Tylonycteris_robustula","Vesiculovirus",1690
"3382","Hipposideros_lekaguli","Vesiculovirus",1691
"3450","Miniopterus_pusillus","Vesiculovirus",1692
"3454","Philetor_brachypterus","Vesiculovirus",1693
"3462","Neoromicia_nana","Vesiculovirus",1694
"3226","Lasiurus_cinereus","Phlebovirus",1695
"3134","Mormoops_megalophylla","Phlebovirus",1696
"3066","Pteropus_conspicillatus","Phlebovirus",1697
"3457","Parastrellus_hesperus","Vesiculovirus",1698
"3174","Platyrrhinus_helleri","Phlebovirus",1699
"3451","Ia_io","Vesiculovirus",1700
"3191","Mops_condylurus","Phlebovirus",1701
"3120","Hipposideros_ruber","Phlebovirus",1702
"3054","Epomophorus_wahlbergi","Phlebovirus",1703
"3482","Lasiurus_seminolus","Vesiculovirus",1704
"3181","Nyctinomops_laticaudatus","Phlebovirus",1705
"3335","Cardioderma_cor","Vesiculovirus",1706
"3295","Cynopterus_horsfieldii","Vesiculovirus",1707
"3377","Hipposideros_gigas","Vesiculovirus",1708
"3128","Hipposideros_larvatus","Phlebovirus",1709
"3476","Lasiurus_ega","Vesiculovirus",1710
"3060","Dobsonia_moluccensis","Phlebovirus",1711
"3472","Nyctalus_plancyi","Vesiculovirus",1712
"3494","Pipistrellus_inexspectatus","Vesiculovirus",1713
"3452","Lasionycteris_noctivagans","Vesiculovirus",1714
"3114","Hipposideros_bicolor","Phlebovirus",1715
"3486","Euderma_maculatum","Vesiculovirus",1716
"3477","Lasiurus_xanthinus","Vesiculovirus",1717
"3504","Eptesicus_brasiliensis","Vesiculovirus",1718
"3467","Vespadelus_baverstocki","Vesiculovirus",1719
"3475","Lasiurus_egregius","Vesiculovirus",1720
"3496","Pipistrellus_hesperidus","Vesiculovirus",1721
"3473","Chalinolobus_gouldii","Vesiculovirus",1722
"3526","Myotis_longipes","Vesiculovirus",1723
"3493","Scotophilus_nux","Vesiculovirus",1724
"3500","Pipistrellus_coromandra","Vesiculovirus",1725
"3445","Miniopterus_natalensis","Vesiculovirus",1726
"3458","Tylonycteris_pachypus","Vesiculovirus",1727
"3073","Pteropus_rufus","Phlebovirus",1728
"3379","Hipposideros_diadema","Vesiculovirus",1729
"3449","Miniopterus_australis","Vesiculovirus",1730
"3520","Myotis_yumanensis","Vesiculovirus",1731
"794","Pteropus_vampyrus","Ebolavirus",1732
"3370","Hipposideros_galeritus","Vesiculovirus",1733
"3505","Eptesicus_furinalis","Vesiculovirus",1734
"3536","Myotis_thysanodes","Vesiculovirus",1735
"3512","Myotis_chiloensis","Vesiculovirus",1736
"2043","Epomophorus_gambianus","Orbivirus",1737
"3539","Myotis_brandtii","Vesiculovirus",1738
"3514","Myotis_grisescens","Vesiculovirus",1739
"3532","Myotis_evotis","Vesiculovirus",1740
"3537","Myotis_californicus","Vesiculovirus",1741
"3502","Eptesicus_nilssonii","Vesiculovirus",1742
"3364","Rhinonicteris_aurantia","Vesiculovirus",1743
"3522","Myotis_macropus","Vesiculovirus",1744
"3515","Myotis_levis","Vesiculovirus",1745
"3524","Myotis_capaccinii","Vesiculovirus",1746
"3369","Hipposideros_cineraceus","Vesiculovirus",1747
"3071","Pteropus_vampyrus","Phlebovirus",1748
"3291","Ptenochirus_jagori","Vesiculovirus",1749
"3380","Hipposideros_lankadiva","Vesiculovirus",1750
"3510","Myotis_albescens","Vesiculovirus",1751
"3538","Myotis_leibii","Vesiculovirus",1752
"3448","Miniopterus_magnater","Vesiculovirus",1753
"3092","Rhinolophus_clivosus","Phlebovirus",1754
"3511","Myotis_austroriparius","Vesiculovirus",1755
"3523","Myotis_horsfieldii","Vesiculovirus",1756
"3146","Phyllostomus_discolor","Phlebovirus",1757
"3110","Rhinolophus_euryale","Phlebovirus",1758
"3530","Myotis_punicus","Vesiculovirus",1759
"3468","Vespadelus_pumilus","Vesiculovirus",1760
"3384","Natalus_stramineus","Vesiculovirus",1761
"3101","Rhinolophus_rex","Phlebovirus",1762
"3541","Myotis_davidii","Vesiculovirus",1763
"900","Cynomops_abrasus","Ebolavirus",1764
"3508","Murina_aurata","Vesiculovirus",1765
"3499","Pipistrellus_pygmaeus","Vesiculovirus",1766
"3292","Megaerops_niphanae","Vesiculovirus",1767
"3478","Lasiurus_intermedius","Vesiculovirus",1768
"1907","Uroderma_bilobatum","Marburgvirus",1769
"3465","Falsistrellus_mackenziei","Vesiculovirus",1770
"999","Myotis_blythii","Ebolavirus",1771
"3311","Macroglossus_minimus","Vesiculovirus",1772
"3132","Natalus_tumidirostris","Phlebovirus",1773
"3156","Anoura_geoffroyi","Phlebovirus",1774
"3376","Hipposideros_commersonii","Vesiculovirus",1775
"3304","Epomops_dobsonii","Vesiculovirus",1776
"3442","Tadarida_plicatus","Vesiculovirus",1777
"3329","Taphozous_theobaldi","Vesiculovirus",1778
"3372","Hipposideros_speoris","Vesiculovirus",1779
"3290","Dyacopterus_spadiceus","Vesiculovirus",1780
"3312","Syconycteris_australis","Vesiculovirus",1781
"3490","Scotophilus_nigrita","Vesiculovirus",1782
"3307","Epomophorus_wahlbergi","Vesiculovirus",1783
"3317","Pteropus_admiralitatum","Vesiculovirus",1784
"3315","Pteropus_neohibernicus","Vesiculovirus",1785
"3484","Glauconycteris_argentata","Vesiculovirus",1786
"3314","Dobsonia_anderseni","Vesiculovirus",1787
"3320","Pteropus_capistratus","Vesiculovirus",1788
"1005","Myotis_nattereri","Ebolavirus",1789
"901","Cynomops_planirostris","Ebolavirus",1790
"910","Eumops_glaucinus","Ebolavirus",1791
"853","Hipposideros_pratti","Ebolavirus",1792
"967","Pipistrellus_nathusii","Ebolavirus",1793
"3094","Rhinolophus_eloquens","Phlebovirus",1794
"3527","Myotis_macrodactylus","Vesiculovirus",1795
"835","Triaenops_persicus","Ebolavirus",1796
"941","Nyctalus_noctula","Ebolavirus",1797
"801","Taphozous_melanopogon","Ebolavirus",1798
"989","Myotis_volans","Ebolavirus",1799
"857","Mormoops_megalophylla","Ebolavirus",1800
"914","Mops_condylurus","Ebolavirus",1801
"804","Rhinopoma_hardwickii","Ebolavirus",1802
"958","Plecotus_auritus","Ebolavirus",1803
"904","Nyctinomops_laticaudatus","Ebolavirus",1804
"983","Myotis_dasycneme","Ebolavirus",1805
"851","Hipposideros_larvatus","Ebolavirus",1806
"2057","Pteropus_giganteus","Orbivirus",1807
"998","Myotis_emarginatus","Ebolavirus",1808
"843","Hipposideros_ruber","Ebolavirus",1809
"988","Myotis_velifer","Ebolavirus",1810
"962","Scotophilus_dinganii","Ebolavirus",1811
"955","Barbastella_barbastellus","Ebolavirus",1812
"991","Myotis_riparius","Ebolavirus",1813
"2233","Pipistrellus_pipistrellus","Orbivirus",1814
"936","Hypsugo_savii","Ebolavirus",1815
"815","Rhinolophus_clivosus","Ebolavirus",1816
"1001","Myotis_myotis","Ebolavirus",1817
"1010","Myotis_mystacinus","Ebolavirus",1818
"925","Perimyotis_subflavus","Ebolavirus",1819
"837","Hipposideros_bicolor","Ebolavirus",1820
"833","Rhinolophus_euryale","Ebolavirus",1821
"2029","Cynopterus_brachyotis","Orbivirus",1822
"2083","Rhinolophus_ferrumequinum","Orbivirus",1823
"1822","Rhinolophus_pusillus","Marburgvirus",1824
"824","Rhinolophus_rex","Ebolavirus",1825
"953","Neoromicia_capensis","Ebolavirus",1826
"949","Lasiurus_cinereus","Ebolavirus",1827
"836","Hipposideros_abae","Ebolavirus",1828
"1989","Eptesicus_serotinus","Marburgvirus",1829
"2167","Tadarida_brasiliensis","Orbivirus",1830
"917","Miniopterus_inflatus","Ebolavirus",1831
"1786","Epomops_dobsonii","Marburgvirus",1832
"931","Vespertilio_sinensis","Ebolavirus",1833
"961","Scotophilus_leucogaster","Ebolavirus",1834
"2251","Myotis_lucifugus","Orbivirus",1835
"1803","Pteropus_poliocephalus","Marburgvirus",1836
"1827","Rhinolophus_clivosus","Marburgvirus",1837
"1845","Rhinolophus_euryale","Marburgvirus",1838
"869","Phyllostomus_discolor","Ebolavirus",1839
"1836","Rhinolophus_rex","Marburgvirus",1840
"1807","Pteropus_scapulatus","Marburgvirus",1841
"2916","Artibeus_lituratus","Orthoreovirus",1842
"897","Platyrrhinus_helleri","Ebolavirus",1843
"855","Natalus_tumidirostris","Ebolavirus",1844
"2123","Pteronotus_parnellii","Orbivirus",1845
"2241","Eptesicus_fuscus","Orbivirus",1846
"2277","Myotis_nigricans","Orbivirus",1847
"879","Anoura_geoffroyi","Ebolavirus",1848
"1991","Murina_leucogaster","Marburgvirus",1849
"817","Rhinolophus_eloquens","Ebolavirus",1850
"1871","Pteronotus_davyi","Marburgvirus",1851
"2110","Hipposideros_armiger","Orbivirus",1852
"2260","Myotis_daubentonii","Orbivirus",1853
"2103","Hipposideros_caffer","Orbivirus",1854
"1983","Pipistrellus_abramus","Marburgvirus",1855
"1819","Nycteris_gambiensis","Marburgvirus",1856
"1918","Molossus_molossus","Marburgvirus",1857
"1853","Hipposideros_pomona","Marburgvirus",1858
"1999","Myotis_ricketti","Marburgvirus",1859
"1977","Pipistrellus_kuhlii","Marburgvirus",1860
"2269","Myotis_septentrionalis","Orbivirus",1861
"1812","Taphozous_perforatus","Marburgvirus",1862
"1778","Megaloglossus_woermanni","Marburgvirus",1863
"2015","Myotis_keenii","Marburgvirus",1864
"3170","Artibeus_obscurus","Phlebovirus",1865
"3243","Pipistrellus_hesperidus","Phlebovirus",1866
"2160","Uroderma_bilobatum","Orbivirus",1867
"2906","Carollia_perspicillata","Orthoreovirus",1868
"3167","Artibeus_fimbriatus","Phlebovirus",1869
"2033","Eidolon_dupreanum","Orbivirus",1870
"2242","Eptesicus_serotinus","Orbivirus",1871
"1780","Eidolon_dupreanum","Marburgvirus",1872
"2812","Pteropus_alecto","Orthoreovirus",1873
"2056","Pteropus_poliocephalus","Orbivirus",1874
"2060","Pteropus_scapulatus","Orbivirus",1875
"2075","Rhinolophus_pusillus","Orbivirus",1876
"3046","Myonycteris_torquata","Phlebovirus",1877
"2036","Rousettus_amplexicaudatus","Orbivirus",1878
"2244","Murina_leucogaster","Orbivirus",1879
"2124","Pteronotus_davyi","Orbivirus",1880
"2038","Hypsignathus_monstrosus","Orbivirus",1881
"2236","Pipistrellus_abramus","Orbivirus",1882
"3166","Dermanura_tolteca","Phlebovirus",1883
"1789","Epomophorus_wahlbergi","Marburgvirus",1884
"3192","Miniopterus_natalensis","Phlebovirus",1885
"2106","Hipposideros_pomona","Orbivirus",1886
"2252","Myotis_ricketti","Orbivirus",1887
"2800","Micropteropus_pusillus","Orthoreovirus",1888
"1805","Pteropus_lylei","Marburgvirus",1889
"2171","Molossus_molossus","Orbivirus",1890
"3195","Miniopterus_magnater","Phlebovirus",1891
"3197","Miniopterus_pusillus","Phlebovirus",1892
"3241","Pipistrellus_inexspectatus","Phlebovirus",1893
"2077","Rhinolophus_affinis","Orbivirus",1894
"2663","Artibeus_lituratus","Orthohepadnavirus",1895
"2091","Rhinolophus_sinicus","Orbivirus",1896
"3171","Mesophylla_macconnelli","Phlebovirus",1897
"2230","Pipistrellus_kuhlii","Orbivirus",1898
"3234","Corynorhinus_townsendii","Phlebovirus",1899
"3247","Pipistrellus_coromandra","Phlebovirus",1900
"3175","Platyrrhinus_lineatus","Phlebovirus",1901
"1912","Cynomops_abrasus","Marburgvirus",1902
"2011","Myotis_blythii","Marburgvirus",1903
"2804","Eonycteris_spelaea","Orthoreovirus",1904
"3228","Lasiurus_blossevillii","Phlebovirus",1905
"1801","Pteropus_conspicillatus","Marburgvirus",1906
"3211","Histiotus_velatus","Phlebovirus",1907
"3079","Rhynchonycteris_naso","Phlebovirus",1908
"3225","Lasiurus_intermedius","Phlebovirus",1909
"3212","Falsistrellus_mackenziei","Phlebovirus",1910
"3196","Miniopterus_australis","Phlebovirus",1911
"3210","Histiotus_montanus","Phlebovirus",1912
"3221","Chalinolobus_morio","Phlebovirus",1913
"765","Cynopterus_horsfieldii","Ebolavirus",1914
"3227","Lasiurus_borealis","Phlebovirus",1915
"2065","Taphozous_perforatus","Orbivirus",1916
"3182","Nyctinomops_macrotis","Phlebovirus",1917
"1795","Dobsonia_moluccensis","Marburgvirus",1918
"3164","Sturnira_erythromos","Phlebovirus",1919
"3207","Vespertilio_murinus","Phlebovirus",1920
"3206","Tylonycteris_robustula","Phlebovirus",1921
"3037","Dyacopterus_spadiceus","Phlebovirus",1922
"3154","Glossophaga_morenoi","Phlebovirus",1923
"3209","Neoromicia_nana","Phlebovirus",1924
"1979","Pipistrellus_nathusii","Marburgvirus",1925
"3216","Vespadelus_regulus","Phlebovirus",1926
"3229","Lasiurus_seminolus","Phlebovirus",1927
"3204","Parastrellus_hesperus","Phlebovirus",1928
"1798","Pteropus_hypomelanus","Marburgvirus",1929
"3283","Myotis_thysanodes","Phlebovirus",1930
"3203","Antrozous_pallidus","Phlebovirus",1931
"3223","Lasiurus_ega","Phlebovirus",1932
"761","Ptenochirus_jagori","Ebolavirus",1933
"2003","Myotis_riparius","Marburgvirus",1934
"3083","Nycteris_nana","Phlebovirus",1935
"3201","Philetor_brachypterus","Phlebovirus",1936
"3251","Eptesicus_brasiliensis","Phlebovirus",1937
"1948","Hypsugo_savii","Marburgvirus",1938
"3200","Nycticeius_humeralis","Phlebovirus",1939
"3250","Eptesicus_diminutus","Phlebovirus",1940
"3038","Ptenochirus_jagori","Phlebovirus",1941
"1808","Pteropus_rufus","Marburgvirus",1942
"3157","Lichonycteris_obscura","Phlebovirus",1943
"3186","Eumops_patagonicus","Phlebovirus",1944
"1806","Pteropus_vampyrus","Marburgvirus",1945
"3284","Myotis_californicus","Phlebovirus",1946
"3233","Euderma_maculatum","Phlebovirus",1947
"3155","Anoura_caudifer","Phlebovirus",1948
"3141","Macrotus_californicus","Phlebovirus",1949
"3214","Vespadelus_baverstocki","Phlebovirus",1950
"3199","Lasionycteris_noctivagans","Phlebovirus",1951
"3042","Cynopterus_horsfieldii","Phlebovirus",1952
"3074","Saccolaimus_flaviventris","Phlebovirus",1953
"3163","Sturnira_tildae","Phlebovirus",1954
"762","Megaerops_niphanae","Ebolavirus",1955
"3198","Ia_io","Phlebovirus",1956
"3085","Nycteris_thebaica","Phlebovirus",1957
"3240","Scotophilus_nux","Phlebovirus",1958
"3222","Lasiurus_egregius","Phlebovirus",1959
"3075","Saccolaimus_saccolaimus","Phlebovirus",1960
"3123","Hipposideros_commersonii","Phlebovirus",1961
"1953","Nyctalus_noctula","Marburgvirus",1962
"3143","Chrotopterus_auritus","Phlebovirus",1963
"3158","Carollia_sowelli","Phlebovirus",1964
"3259","Myotis_chiloensis","Phlebovirus",1965
"3217","Nyctalus_lasiopterus","Phlebovirus",1966
"1913","Cynomops_planirostris","Marburgvirus",1967
"3117","Hipposideros_galeritus","Phlebovirus",1968
"3133","Mystacina_tuberculata","Phlebovirus",1969
"3080","Diclidurus_albus","Phlebovirus",1970
"3142","Micronycteris_megalotis","Phlebovirus",1971
"3246","Pipistrellus_pygmaeus","Phlebovirus",1972
"2915","Artibeus_jamaicensis","Orthoreovirus",1973
"2001","Myotis_volans","Marburgvirus",1974
"1816","Rhinopoma_hardwickii","Marburgvirus",1975
"3119","Hipposideros_speoris","Phlebovirus",1976
"3150","Leptonycteris_nivalis","Phlebovirus",1977
"3252","Eptesicus_furinalis","Phlebovirus",1978
"3180","Tadarida_teniotis","Phlebovirus",1979
"3279","Myotis_evotis","Phlebovirus",1980
"3219","Nyctalus_plancyi","Phlebovirus",1981
"2268","Myotis_keenii","Orbivirus",1982
"3129","Hipposideros_lekaguli","Phlebovirus",1983
"3224","Lasiurus_xanthinus","Phlebovirus",1984
"3220","Chalinolobus_gouldii","Phlebovirus",1985
"3257","Myotis_albescens","Phlebovirus",1986
"3153","Glossophaga_longirostris","Phlebovirus",1987
"2000","Myotis_velifer","Marburgvirus",1988
"3273","Myotis_longipes","Phlebovirus",1989
"3205","Tylonycteris_pachypus","Phlebovirus",1990
"785","Pteropus_neohibernicus","Ebolavirus",1991
"3176","Molossops_neglectus","Phlebovirus",1992
"3137","Diphylla_ecaudata","Phlebovirus",1993
"3116","Hipposideros_cineraceus","Phlebovirus",1994
"3149","Leptonycteris_curasoae","Phlebovirus",1995
"3258","Myotis_austroriparius","Phlebovirus",1996
"1922","Eumops_glaucinus","Marburgvirus",1997
"3188","Eumops_auripendulus","Phlebovirus",1998
"3139","Diaemus_youngi","Phlebovirus",1999
"3162","Sturnira_ludovici","Phlebovirus",2000
"3270","Myotis_horsfieldii","Phlebovirus",2001
"1865","Hipposideros_pratti","Marburgvirus",2002
"3125","Hipposideros_vittatus","Phlebovirus",2003
"3285","Myotis_leibii","Phlebovirus",2004
"3039","Megaerops_niphanae","Phlebovirus",2005
"3267","Myotis_yumanensis","Phlebovirus",2006
"1813","Taphozous_melanopogon","Marburgvirus",2007
"3145","Mimon_crenulatum","Phlebovirus",2008
"3173","Vampyrodes_caraccioli","Phlebovirus",2009
"3269","Myotis_macropus","Phlebovirus",2010
"2017","Myotis_nattereri","Marburgvirus",2011
"3126","Hipposideros_diadema","Phlebovirus",2012
"3262","Myotis_levis","Phlebovirus",2013
"3288","Myotis_davidii","Phlebovirus",2014
"3121","Aselliscus_stoliczkanus","Phlebovirus",2015
"3261","Myotis_grisescens","Phlebovirus",2016
"790","Pteropus_capistratus","Ebolavirus",2017
"3062","Pteropus_neohibernicus","Phlebovirus",2018
"3249","Eptesicus_nilssonii","Phlebovirus",2019
"3286","Myotis_brandtii","Phlebovirus",2020
"760","Dyacopterus_spadiceus","Ebolavirus",2021
"782","Syconycteris_australis","Ebolavirus",2022
"781","Macroglossus_minimus","Ebolavirus",2023
"1847","Triaenops_persicus","Marburgvirus",2024
"3271","Myotis_capaccinii","Phlebovirus",2025
"3255","Murina_aurata","Phlebovirus",2026
"3190","Chaerephon_pumilus","Phlebovirus",2027
"3124","Hipposideros_gigas","Phlebovirus",2028
"3082","Cardioderma_cor","Phlebovirus",2029
"3215","Vespadelus_pumilus","Phlebovirus",2030
"3185","Eumops_perotis","Phlebovirus",2031
"1926","Mops_condylurus","Marburgvirus",2032
"3127","Hipposideros_lankadiva","Phlebovirus",2033
"3058","Macroglossus_minimus","Phlebovirus",2034
"3140","Lonchorhina_aurita","Phlebovirus",2035
"3277","Myotis_punicus","Phlebovirus",2036
"1869","Mormoops_megalophylla","Marburgvirus",2037
"3274","Myotis_macrodactylus","Phlebovirus",2038
"1916","Nyctinomops_laticaudatus","Marburgvirus",2039
"1965","Neoromicia_capensis","Marburgvirus",2040
"787","Pteropus_admiralitatum","Ebolavirus",2041
"2787","Cynopterus_sphinx","Orthoreovirus",2042
"3111","Rhinonicteris_aurantia","Phlebovirus",2043
"1970","Plecotus_auritus","Marburgvirus",2044
"1995","Myotis_dasycneme","Marburgvirus",2045
"2022","Myotis_mystacinus","Marburgvirus",2046
"1967","Barbastella_barbastellus","Marburgvirus",2047
"1855","Hipposideros_ruber","Marburgvirus",2048
"3086","Rhinolophus_monoceros","Phlebovirus",2049
"3237","Scotophilus_nigrita","Phlebovirus",2050
"1937","Perimyotis_subflavus","Marburgvirus",2051
"1974","Scotophilus_dinganii","Marburgvirus",2052
"2013","Myotis_myotis","Marburgvirus",2053
"3061","Dobsonia_anderseni","Phlebovirus",2054
"2010","Myotis_emarginatus","Marburgvirus",2055
"3067","Pteropus_capistratus","Phlebovirus",2056
"784","Dobsonia_anderseni","Ebolavirus",2057
"3064","Pteropus_admiralitatum","Phlebovirus",2058
"1849","Hipposideros_bicolor","Marburgvirus",2059
"3088","Rhinolophus_cornutus","Phlebovirus",2060
"2799","Epomops_franqueti","Orthoreovirus",2061
"1863","Hipposideros_larvatus","Marburgvirus",2062
"3059","Syconycteris_australis","Phlebovirus",2063
"3189","Tadarida_plicatus","Phlebovirus",2064
"1961","Lasiurus_cinereus","Marburgvirus",2065
"3160","Carollia_subrufa","Phlebovirus",2066
"3148","Lonchophylla_robusta","Phlebovirus",2067
"3104","Rhinolophus_shameli","Phlebovirus",2068
"3151","Glossophaga_commissarisi","Phlebovirus",2069
"3144","Lophostoma_silvicolum","Phlebovirus",2070
"3108","Rhinolophus_creaghi","Phlebovirus",2071
"3097","Rhinolophus_hipposideros","Phlebovirus",2072
"3105","Rhinolophus_simulator","Phlebovirus",2073
"3131","Natalus_stramineus","Phlebovirus",2074
"3099","Rhinolophus_megaphyllus","Phlebovirus",2075
"3093","Rhinolophus_coelophyllus","Phlebovirus",2076
"3076","Taphozous_theobaldi","Phlebovirus",2077
"3106","Rhinolophus_stheno","Phlebovirus",2078
"1848","Hipposideros_abae","Marburgvirus",2079
"1973","Scotophilus_leucogaster","Marburgvirus",2080
"802","Rhynchonycteris_naso","Ebolavirus",2081
"1943","Vespertilio_sinensis","Marburgvirus",2082
"3109","Rhinolophus_mehelyi","Phlebovirus",2083
"3090","Rhinolophus_blasii","Phlebovirus",2084
"808","Nycteris_thebaica","Ebolavirus",2085
"3100","Rhinolophus_pearsonii","Phlebovirus",2086
"3098","Rhinolophus_macrotis","Phlebovirus",2087
"3091","Rhinolophus_capensis","Phlebovirus",2088
"909","Eumops_patagonicus","Ebolavirus",2089
"905","Nyctinomops_macrotis","Ebolavirus",2090
"957","Corynorhinus_townsendii","Ebolavirus",2091
"877","Glossophaga_morenoi","Ebolavirus",2092
"3107","Rhinolophus_thomasi","Phlebovirus",2093
"806","Nycteris_nana","Ebolavirus",2094
"803","Diclidurus_albus","Ebolavirus",2095
"1881","Phyllostomus_discolor","Marburgvirus",2096
"934","Histiotus_velatus","Ebolavirus",2097
"856","Mystacina_tuberculata","Ebolavirus",2098
"1867","Natalus_tumidirostris","Marburgvirus",2099
"1909","Platyrrhinus_helleri","Marburgvirus",2100
"797","Saccolaimus_flaviventris","Ebolavirus",2101
"864","Macrotus_californicus","Ebolavirus",2102
"798","Saccolaimus_saccolaimus","Ebolavirus",2103
"944","Chalinolobus_morio","Ebolavirus",2104
"950","Lasiurus_borealis","Ebolavirus",2105
"933","Histiotus_montanus","Ebolavirus",2106
"2816","Pteropus_giganteus","Orthoreovirus",2107
"903","Tadarida_teniotis","Ebolavirus",2108
"932","Neoromicia_nana","Ebolavirus",2109
"911","Eumops_auripendulus","Ebolavirus",2110
"951","Lasiurus_blossevillii","Ebolavirus",2111
"952","Lasiurus_seminolus","Ebolavirus",2112
"939","Vespadelus_regulus","Ebolavirus",2113
"929","Tylonycteris_robustula","Ebolavirus",2114
"865","Micronycteris_megalotis","Ebolavirus",2115
"927","Parastrellus_hesperus","Ebolavirus",2116
"920","Miniopterus_pusillus","Ebolavirus",2117
"866","Chrotopterus_auritus","Ebolavirus",2118
"3102","Rhinolophus_rouxii","Phlebovirus",2119
"899","Molossops_neglectus","Ebolavirus",2120
"1891","Anoura_geoffroyi","Marburgvirus",2121
"880","Lichonycteris_obscura","Ebolavirus",2122
"974","Eptesicus_brasiliensis","Ebolavirus",2123
"873","Leptonycteris_nivalis","Ebolavirus",2124
"878","Anoura_caudifer","Ebolavirus",2125
"926","Antrozous_pallidus","Ebolavirus",2126
"908","Eumops_perotis","Ebolavirus",2127
"876","Glossophaga_longirostris","Ebolavirus",2128
"930","Vespertilio_murinus","Ebolavirus",2129
"973","Eptesicus_diminutus","Ebolavirus",2130
"922","Lasionycteris_noctivagans","Ebolavirus",2131
"887","Sturnira_erythromos","Ebolavirus",2132
"881","Carollia_sowelli","Ebolavirus",2133
"937","Vespadelus_baverstocki","Ebolavirus",2134
"970","Pipistrellus_coromandra","Ebolavirus",2135
"872","Leptonycteris_curasoae","Ebolavirus",2136
"848","Hipposideros_vittatus","Ebolavirus",2137
"860","Diphylla_ecaudata","Ebolavirus",2138
